ecg_id,hamming_error,ordinary_confidence,label_confidence_L,signal_quality_Q,model_uncertainty_U,L_badness_percentile,Q_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
91,0,0.99700323871220464,1,0.75,0.0020191308576613665,0.34482758620689657,0.86113699906803354,0.027260018639328983,0.60298229263746506,0.18604380242311278,0.44419850885368128,0.41107486797141973
94,0,0.98785274674883117,1,1,0.0072652725502848625,0.34482758620689657,0.37698042870456666,0.24906803355079218,0.36090400745573159,0.29694780987884439,0.31302423112767941,0.32362534948741845
127,0.20000000000000001,0.80962516982108357,1,0.5,0.016541669145226479,0.34482758620689657,0.98369058713886304,0.69687791239515373,0.66425908667287981,0.5208527493010251,0.84028424976700844,0.67513202858030441
134,0,0.82891060067340727,1,1,0.023435147479176521,0.34482758620689657,0.37698042870456666,0.94804287045666358,0.36090400745573159,0.64643522833178002,0.66251164958061515,0.55661696178937559
151,0,0.99050527703948321,1,1,0.0035691049415618181,0.34482758620689657,0.37698042870456666,0.11206896551724138,0.36090400745573159,0.22844827586206898,0.24452469711090402,0.27795899347623482
152,0,0.81196627989411352,0.75,0.75,0.012266214936971664,0.82432432432432434,0.86113699906803354,0.4140260950605778,0.84273066169617894,0.6191752096924511,0.6375815470643057,0.69982913948431191
153,0.40000000000000002,0.96993869375437503,0.14999999999999991,1,0.0062163770198822021,0.97949673811742777,0.37698042870456666,0.21971109040074557,0.67823858341099719,0.59960391425908666,0.29834575955265613,0.52539608574091334
155,0.20000000000000001,0.82644973020069301,0.34999999999999992,1,0.016654171049594879,0.94967381174277721,0.37698042870456666,0.70386766076421248,0.66332712022367191,0.82677073625349484,0.54042404473438954,0.67684063373718539
165,0,0.99623020250583072,1,0.75,0.0024591644760221243,0.34482758620689657,0.86113699906803354,0.048229263746505123,0.60298229263746506,0.19652842497670084,0.45468313140726935,0.41806461634047842
170,0.20000000000000001,0.90658293769229203,1,0.75,0.019353568553924561,0.34482758620689657,0.86113699906803354,0.84506057781919852,0.60298229263746506,0.5949440820130476,0.85309878844361609,0.68367505436470954
171,0.20000000000000001,0.88906961269676688,1,1,0.012460706755518913,0.34482758620689657,0.37698042870456666,0.42287977632805218,0.36090400745573159,0.38385368126747438,0.39993010251630945,0.38156259707983847
173,0,0.71814071461558338,1,0.75,0.012674229219555855,0.34482758620689657,0.86113699906803354,0.43639328984156572,0.60298229263746506,0.39061043802423112,0.6487651444547996,0.54745262503883196
178,0,0.99389038062654433,1,1,0.0038444772362709045,0.34482758620689657,0.37698042870456666,0.13117427772600188,0.36090400745573159,0.23800093196644923,0.25407735321528424,0.28432743087915502
184,0.20000000000000001,0.91970263491384685,1,0.75,0.010881059803068638,0.34482758620689657,0.86113699906803354,0.35531220876048464,0.60298229263746506,0.35006989748369061,0.60822460391425914,0.52042559801180488
186,0.20000000000000001,0.86314299497753377,1,1,0.014574030414223671,0.34482758620689657,0.37698042870456666,0.56220876048462254,0.36090400745573159,0.45351817334575956,0.46959459459459463,0.4280055917986953
189,0.20000000000000001,0.92191423997282984,1,0.75,0.018408728763461113,0.34482758620689657,0.86113699906803354,0.80684995340167753,0.60298229263746506,0.57583876980428705,0.83399347623485554,0.67093817955886925
193,0,0.98422838272526858,1,1,0.0052418778650462627,0.34482758620689657,0.37698042870456666,0.18569431500465983,0.36090400745573159,0.2652609506057782,0.28133737185461327,0.30250077663870767
195,0.20000000000000001,0.92042356487363575,1,0.75,0.010528191924095154,0.34482758620689657,0.86113699906803354,0.33993476234855546,0.60298229263746506,0.34238117427772602,0.60053588070829456,0.51529978254116182
198,0,0.9927507035201415,1,1,0.0037057681474834681,0.34482758620689657,0.37698042870456666,0.12092264678471575,0.36090400745573159,0.23287511649580617,0.24895153774464121,0.280910220565393
204,0,0.98757895408198237,1,1,0.0049105258658528328,0.34482758620689657,0.37698042870456666,0.17497670083876982,0.36090400745573159,0.2599021435228332,0.27597856477166827,0.298928238583411
205,0,0.97806945674819867,1,1,0.010024731978774071,0.34482758620689657,0.37698042870456666,0.32502329916123018,0.36090400745573159,0.33492544268406338,0.35100186393289845,0.34894377135756444
216,0,0.99590292337816211,1,1,0.0023963171988725662,0.34482758620689657,0.37698042870456666,0.04543336439888164,0.36090400745573159,0.1951304753028891,0.21120689655172414,0.2557471264367816
217,0,0.84099546968936922,1,1,0.016046388074755669,0.34482758620689657,0.37698042870456666,0.66146318732525633,0.36090400745573159,0.50314538676607645,0.51922180801491147,0.46109040074557317
219,0.40000000000000002,0.83516813814640045,0.5,1,0.016266461461782455,0.91216216216216217,0.37698042870456666,0.67963653308480898,0.64457129543336444,0.79589934762348558,0.52830848089468785,0.65625970798384603
223,0.20000000000000001,0.76465328512713315,0.83333333333333326,1,0.016606926918029785,0.71225535880708291,0.37698042870456666,0.701071761416589,0.54461789375582481,0.70666356011183595,0.53902609506057786,0.59676918297607962
228,0,0.9978627117699943,0.80000000000000004,1,0.0012318098451942205,0.75931966449207833,0.37698042870456666,0.0034948741845293569,0.56815004659832247,0.38140726933830382,0.19023765144454802,0.37993165579372473
233,0,0.95251975543797018,1,1,0.0071531506255269051,0.34482758620689657,0.37698042870456666,0.24580615097856476,0.36090400745573159,0.29531686859273065,0.31139328984156572,0.32253805529667595
234,0.40000000000000002,0.89630551075097176,1,1,0.017765520140528679,0.34482758620689657,0.37698042870456666,0.7742311276794035,0.36090400745573159,0.55952935694315009,0.57560577819198511,0.49867971419695561
238,0,0.93811472486704583,1,0.75,0.017865821719169617,0.34482758620689657,0.86113699906803354,0.77842497670083877,0.60298229263746506,0.56162628145386773,0.81978098788443621,0.66146318732525622
262,0,0.99628305887454194,1,1,0.0021082237362861633,0.34482758620689657,0.37698042870456666,0.031453867660764211,0.36090400745573159,0.18814072693383038,0.20421714818266543,0.25108729419074244
266,0.20000000000000001,0.95124697836581618,0.83333333333333326,1,0.014222050085663795,0.71225535880708291,0.37698042870456666,0.53937558247903072,0.54461789375582481,0.62581547064305676,0.45817800559179866,0.54287045666356015
281,0,0.96918734283535746,1,1,0.012469314970076084,0.34482758620689657,0.37698042870456666,0.42427772600186392,0.36090400745573159,0.38455265610438027,0.40062907735321529,0.38202858030444237
287,0.20000000000000001,0.90780255962163214,0.75,1,0.011549520306289196,0.82432432432432434,0.37698042870456666,0.38233923578751167,0.60065237651444547,0.60333178005591803,0.37965983224603916,0.52788132960546752
293,0,0.9712930792244151,1,1,0.0083147613331675529,0.34482758620689657,0.37698042870456666,0.27656104380242313,0.36090400745573159,0.31069431500465983,0.3267707362534949,0.33278968623796207
295,0,0.87632532715797429,1,1,0.012193181551992893,0.34482758620689657,0.37698042870456666,0.4093662628145387,0.36090400745573159,0.37709692451071763,0.39317334575955265,0.37705809257533396
303,0,0.99724424525629729,1,1,0.0022618728689849377,0.34482758620689657,0.37698042870456666,0.038909599254426844,0.36090400745573159,0.1918685927306617,0.20794501397949675,0.25357253805529667
326,0.20000000000000001,0.81663523465394972,1,1,0.015909262001514435,0.34482758620689657,0.37698042870456666,0.6526095060577819,0.36090400745573159,0.49871854613233924,0.51479496738117425,0.45813917365641504
343,0,0.93447617897763846,1,1,0.013114205561578274,0.34482758620689657,0.37698042870456666,0.46202236719478101,0.36090400745573159,0.40342497670083877,0.41950139794967384,0.39461012736874806
352,0,0.94530740976333616,1,0.5,0.015573348850011826,0.34482758620689657,0.98369058713886304,0.63070829450139798,0.66425908667287981,0.48776794035414728,0.80719944082013051,0.6530754892823859
354,0,0.98821966620162127,1,1,0.004633129108697176,0.34482758620689657,0.37698042870456666,0.16286113699906804,0.36090400745573159,0.25384436160298229,0.26992078285181736,0.29488971730351038
360,0,0.92902423343621199,0.80000000000000004,1,0.01701682060956955,0.75931966449207833,0.37698042870456666,0.73322460391425903,0.56815004659832247,0.74627213420316862,0.55510251630941287,0.62317489903696799
365,0,0.93625692985951903,1,1,0.012833048589527607,0.34482758620689657,0.37698042870456666,0.44384902143522831,0.36090400745573159,0.39433830382106244,0.41041472506989751,0.38855234544889711
368,0,0.99517960869707167,1,0.75,0.0028836913406848907,0.34482758620689657,0.86113699906803354,0.071994408201304746,0.60298229263746506,0.20841099720410067,0.46656570363466915,0.4259863311587449
383,0,0.85000653094612066,0.71666666666666656,1,0.013859348371624947,0.84692451071761421,0.37698042870456666,0.51467847157502333,0.61195246971109041,0.68080149114631872,0.44582945013979502,0.57952780366573464
386,0,0.90771460065152498,1,0.75,0.02490106038749218,0.34482758620689657,0.86113699906803354,0.96109040074557317,0.60298229263746506,0.65295899347623487,0.91111369990680335,0.72235166200683443
387,0,0.99496600290294734,1,1,0.0034609753638505936,0.34482758620689657,0.37698042870456666,0.10647716682199442,0.36090400745573159,0.2256523765144455,0.24172879776328055,0.27609506057781918
398,0,0.99664097232744098,1,1,0.001903546042740345,0.34482758620689657,0.37698042870456666,0.022600186393289843,0.36090400745573159,0.18371388630009322,0.19979030754892826,0.24813606710158434
406,0,0.97595999808982015,1,0.75,0.0051632411777973175,0.34482758620689657,0.86113699906803354,0.18243243243243243,0.60298229263746506,0.26363000931966452,0.521784715750233,0.46279900590245421
414,0.40000000000000002,0.97492799324681978,0.75,1,0.012602337636053562,0.82432432432432434,0.37698042870456666,0.4331314072693383,0.60065237651444547,0.62872786579683138,0.40505591798695251,0.54481205343274308
419,0,0.95225580120459197,1,1,0.0069824839010834694,0.34482758620689657,0.37698042870456666,0.24021435228331781,0.36090400745573159,0.29252096924510718,0.30859739049394225,0.32067412239826032
425,0,0.83866066173650322,1,1,0.016834324225783348,0.34482758620689657,0.37698042870456666,0.71784715750232997,0.36090400745573159,0.53133737185461327,0.54741379310344829,0.47988505747126436
437,0,0.9932999719283544,1,1,0.0025065140798687935,0.34482758620689657,0.37698042870456666,0.050093196644920783,0.36090400745573159,0.19746039142590868,0.21353681267474373,0.25730040385212799
441,0,0.9700179769657552,1,1,0.0062156422063708305,0.34482758620689657,0.37698042870456666,0.21924510717614165,0.36090400745573159,0.28203634669151911,0.29811276794035413,0.31368437402920163
445,0,0.85489111393690109,1,1,0.012979058548808098,0.34482758620689657,0.37698042870456666,0.45363466915191053,0.36090400745573159,0.39923112767940355,0.41530754892823862,0.39181422802112459
483,0,0.79582983190193768,1,1,0.013467692770063877,0.34482758620689657,0.37698042870456666,0.48718546132339235,0.36090400745573159,0.41600652376514446,0.43208294501397948,0.40299782541161849
491,0,0.997993152285926,1,1,0.0032063962426036596,0.34482758620689657,0.37698042870456666,0.091565703634669149,0.36090400745573159,0.21819664492078286,0.23427306616961791,0.27112457284871078
515,0,0.89325891062617302,0.5,1,0.012799021787941456,0.91216216216216217,0.37698042870456666,0.44245107176141657,0.64457129543336444,0.6773066169617894,0.40971575023299162,0.57719788754271517
520,0,0.90710173984989528,1,1,0.016348797827959061,0.34482758620689657,0.37698042870456666,0.68476234855545204,0.36090400745573159,0.51479496738117425,0.53087138863000938,0.46885678782230505
524,0.20000000000000001,0.70726534724235535,1,0.75,0.020658574998378754,0.34482758620689657,0.86113699906803354,0.89212488350419383,0.60298229263746506,0.61847623485554526,0.87663094128611374,0.69936315625970791
529,0.40000000000000002,0.89242730550467964,1,0.75,0.010401908308267593,0.34482758620689657,0.86113699906803354,0.33574091332712025,0.60298229263746506,0.34028424976700844,0.59843895619757692,0.51390183286735014
537,0,0.8397377975750715,1,1,0.018284369260072708,0.34482758620689657,0.37698042870456666,0.798928238583411,0.36090400745573159,0.57187791239515384,0.58795433364398886,0.50691208449829139
544,0.20000000000000001,0.84343886328279039,1,0.75,0.036574337631464005,0.34482758620689657,0.86113699906803354,0.99603914259086668,0.60298229263746506,0.67043336439888157,0.92858807082945005,0.73400124262193234
545,0,0.75426323888823388,0.875,0.75,0.021735930815339088,0.70596458527493011,0.86113699906803354,0.91728797763280523,0.78355079217148182,0.81162628145386773,0.88921248835041933,0.82812985399192296
553,0,0.97569925310090189,1,1,0.0090616093948483467,0.34482758620689657,0.37698042870456666,0.29706430568499537,0.36090400745573159,0.32094594594594594,0.33702236719478101,0.33962410686548616
554,0.20000000000000001,0.84107549190521236,0.57499999999999984,0.75,0.016405638307332993,0.86766076421248839,0.86113699906803354,0.68755824790307551,0.86439888164026102,0.7776095060577819,0.77434762348555453,0.80545200372786585
558,0.20000000000000001,0.80476738195866349,0.14999999999999991,0.75,0.021532727405428886,0.97949673811742777,0.86113699906803354,0.91309412861136996,0.92031686859273065,0.94629543336439892,0.88711556383970169,0.91790928859894372
563,0,0.8815379941835999,1,0.75,0.01705712266266346,0.34482758620689657,0.86113699906803354,0.73508853681267472,0.60298229263746506,0.53995806150978565,0.79811276794035413,0.64701770736253494
574,0,0.94111453788354993,0.80000000000000004,1,0.0096932109445333481,0.75931966449207833,0.37698042870456666,0.31290773532152844,0.56815004659832247,0.53611369990680335,0.34494408201304755,0.48306927617272444
587,0,0.99375342393759636,1,1,0.0022526495158672333,0.34482758620689657,0.37698042870456666,0.037977632805219014,0.36090400745573159,0.19140260950605781,0.20747903075489282,0.25326188257222743
601,0.20000000000000001,0.75461074486374857,0.80000000000000004,1,0.027323845773935318,0.75931966449207833,0.37698042870456666,0.97646784715750234,0.56815004659832247,0.86789375582479034,0.67672413793103448,0.70425598011804913
612,0,0.80391395920887587,1,1,0.032331481575965881,0.34482758620689657,0.37698042870456666,0.99044734389561973,0.36090400745573159,0.66763746505125821,0.68371388630009322,0.57075178626902767
615,0,0.9684400515630841,1,1,0.0076060043647885323,0.34482758620689657,0.37698042870456666,0.26025163094128612,0.36090400745573159,0.30253960857409135,0.31861602982292636,0.32735321528424977
627,0.20000000000000001,0.95634163627400992,1,1,0.0098443096503615379,0.34482758620689657,0.37698042870456666,0.31849953401677539,0.36090400745573159,0.33166356011183595,0.34773998136067102,0.3467691829760795
633,0,0.87267911173403268,1,1,0.016359671950340271,0.34482758620689657,0.37698042870456666,0.68569431500465983,0.36090400745573159,0.51526095060577815,0.53133737185461327,0.4691674433053743
662,0,0.98429904333315787,1,0.5,0.0035902597010135651,0.34482758620689657,0.98369058713886304,0.11393289841565704,0.66425908667287981,0.22938024231127679,0.54881174277726008,0.48081702392047226
673,0,0.99778453803155576,1,1,0.0026131155900657177,0.34482758620689657,0.37698042870456666,0.057548928238583409,0.36090400745573159,0.20118825722274,0.21726467847157505,0.25978564771668217
705,0.20000000000000001,0.78296551229432221,1,1,0.016064658761024475,0.34482758620689657,0.37698042870456666,0.6647250698974837,0.36090400745573159,0.50477632805219019,0.52085274930102521,0.46217769493631566
716,0,0.72742761299014091,0.5,1,0.015098861418664455,0.91216216216216217,0.37698042870456666,0.59808946877912395,0.64457129543336444,0.75512581547064306,0.48753494874184533,0.62907735321528424
717,0.20000000000000001,0.90088738193735485,0.75,1,0.014639380387961864,0.82432432432432434,0.37698042870456666,0.56453867660764212,0.60065237651444547,0.69443150046598323,0.47075955265610436,0.58861447654551102
722,0,0.81087031261995435,0.83333333333333326,1,0.025306398048996925,0.71225535880708291,0.37698042870456666,0.96528424976700844,0.54461789375582481,0.83876980428704573,0.67113233923578752,0.68484001242621939
728,0.20000000000000001,0.8329297536984086,1,1,0.014062684029340744,0.34482758620689657,0.37698042870456666,0.5309878844361603,0.36090400745573159,0.43790773532152844,0.45398415657036351,0.41759863311587447
748,0,0.9976192776171956,1,1,0.0028513290453702211,0.34482758620689657,0.37698042870456666,0.0701304753028891,0.36090400745573159,0.20747903075489282,0.22355545200372789,0.26397949673811744
771,0,0.87305856393650172,1,1,0.014968919567763805,0.34482758620689657,0.37698042870456666,0.58737185461323393,0.36090400745573159,0.46609972041006525,0.48217614165890033,0.43639328984156567
772,0,0.92251921584829688,1,1,0.014015918597579002,0.34482758620689657,0.37698042870456666,0.52632805219012113,0.36090400745573159,0.43557781919850885,0.45165424044734392,0.41604535570052814
776,0,0.989485793095082,1,1,0.004289260134100914,0.34482758620689657,0.37698042870456666,0.14748369058713887,0.36090400745573159,0.24615563839701771,0.26223205964585278,0.28976390183286732
787,0,0.99666212978772817,1,1,0.0014233250403776765,0.34482758620689657,0.37698042870456666,0.0072227399813606713,0.36090400745573159,0.17602516309412863,0.19210158434296368,0.24301025163094128
792,0,0.99533672764082437,1,0.75,0.0041913734748959541,0.34482758620689657,0.86113699906803354,0.1435228331780056,0.60298229263746506,0.2441752096924511,0.50232991612301958,0.44982913948431191
796,0.59999999999999998,0.7740777295082808,0.75,1,0.019885275512933731,0.82432432432432434,0.37698042870456666,0.86556383970177075,0.60065237651444547,0.8449440820130476,0.62127213420316874,0.68895619757688731
798,0,0.90174541920423512,1,1,0.013299496844410896,0.34482758620689657,0.37698042870456666,0.47646784715750234,0.36090400745573159,0.41064771668219946,0.42672413793103448,0.39942528735632182
800,0,0.85724973864853382,1,1,0.015091132372617722,0.34482758620689657,0.37698042870456666,0.59715750232991616,0.36090400745573159,0.47099254426840637,0.48706896551724144,0.43965517241379315
814,0.20000000000000001,0.91697032139636581,0.83333333333333326,1,0.015743929892778397,0.71225535880708291,0.37698042870456666,0.64235787511649578,0.54461789375582481,0.6773066169617894,0.50966915191053119,0.57719788754271517
818,0,0.98539447672665115,0.5,1,0.0068628294393420219,0.91216216216216217,0.37698042870456666,0.23602050326188256,0.64457129543336444,0.5740913327120224,0.30650046598322461,0.50838769804287043
823,0,0.85582873523235325,1,1,0.019232906401157379,0.34482758620689657,0.37698042870456666,0.83853681267474367,0.36090400745573159,0.59168219944082012,0.60775862068965514,0.52011494252873558
839,0,0.77677644491195674,1,1,0.015759719535708427,0.34482758620689657,0.37698042870456666,0.64328984156570368,0.36090400745573159,0.49405871388630013,0.5101351351351352,0.45503261882572232
843,0,0.93007133803330366,1,1,0.018464202061295509,0.34482758620689657,0.37698042870456666,0.80824790307548933,0.36090400745573159,0.57653774464119301,0.59261416589002802,0.51001863932898417
849,0,0.88035974428057673,1,1,0.016860798001289368,0.34482758620689657,0.37698042870456666,0.72110904007455734,0.36090400745573159,0.53296831314072701,0.54904473438956203,0.48097235166200686
856,0,0.84306999705731867,0.57499999999999984,1,0.028314216062426567,0.86766076421248839,0.37698042870456666,0.98019571295433361,0.62232059645852755,0.923928238583411,0.67858807082945016,0.74161230195712957
866,0.59999999999999998,0.84188596531748772,1,1,0.018642628565430641,0.34482758620689657,0.37698042870456666,0.81849953401677544,0.36090400745573159,0.58166356011183606,0.59773998136067108,0.51343584964274624
868,0,0.94004180394113068,1,0.75,0.010795144364237785,0.34482758620689657,0.86113699906803354,0.35065237651444547,0.60298229263746506,0.34773998136067102,0.60589468779123945,0.5188723205964586
881,0,0.93042743830010299,1,1,0.0096103940159082413,0.34482758620689657,0.37698042870456666,0.31197576887232059,0.36090400745573159,0.32840167753960858,0.3444780987884436,0.34459459459459457
885,0,0.78941811993718147,0.57499999999999984,1,0.015869870781898499,0.86766076421248839,0.37698042870456666,0.64981360671015842,0.62232059645852755,0.7587371854613234,0.51339701770736257,0.63148493320907118
889,0.40000000000000002,0.75602895244956014,1,0.75,0.01601630263030529,0.34482758620689657,0.86113699906803354,0.65680335507921717,0.60298229263746506,0.50081547064305687,0.75897017707362535,0.62092264678471576
901,0,0.98552577666705476,1,1,0.0066137253306806087,0.34482758620689657,0.37698042870456666,0.22949673811742777,0.36090400745573159,0.28716216216216217,0.30323858341099719,0.31710158434296365
902,0,0.99395447288407013,1,0.75,0.0026839964557439089,0.34482758620689657,0.86113699906803354,0.060810810810810814,0.60298229263746506,0.20281919850885369,0.4609739049394222,0.42225846536191364
904,0,0.99423534744419162,1,0.5,0.0032954313792288303,0.34482758620689657,0.98369058713886304,0.096225535880708299,0.66425908667287981,0.22052656104380244,0.53995806150978565,0.47491456974215596
913,0,0.99801601190993094,1,1,0.001700433436781168,0.34482758620689657,0.37698042870456666,0.017474370922646785,0.36090400745573159,0.18115097856477169,0.19722739981360674,0.24642746194470333
925,0,0.98423030525445943,1,1,0.0032513830810785294,0.34482758620689657,0.37698042870456666,0.093895619757688717,0.36090400745573159,0.21936160298229265,0.2354380242311277,0.27190121155638397
927,0,0.97064725942909713,1,1,0.0076284147799015045,0.34482758620689657,0.37698042870456666,0.26118359739049396,0.36090400745573159,0.30300559179869524,0.31908201304753031,0.32766387076731901
946,0,0.98362693674862389,1,1,0.0065884804353117943,0.34482758620689657,0.37698042870456666,0.22856477166821995,0.36090400745573159,0.28669617893755828,0.30277260018639329,0.31679092885989441
954,0,0.91328432336449628,1,1,0.011650650762021542,0.34482758620689657,0.37698042870456666,0.38466915191053125,0.36090400745573159,0.36474836905871388,0.38082479030754895,0.36882572227399812
966,0,0.99327914074528967,1,0.75,0.0039840731769800186,0.34482758620689657,0.86113699906803354,0.13490214352283317,0.60298229263746506,0.23986486486486486,0.49801957129543334,0.44695557626592114
985,0,0.99176003797911105,0.80000000000000004,1,0.0044230273924767971,0.75931966449207833,0.37698042870456666,0.15493942218080148,0.56815004659832247,0.4571295433364399,0.2659599254426841,0.43041317179248217
987,0,0.85092354416847227,1,1,0.01783430390059948,0.34482758620689657,0.37698042870456666,0.77656104380242308,0.36090400745573159,0.56069431500465983,0.57677073625349484,0.49945635290462875
999,0,0.98781668404117229,1,1,0.0042643588967621326,0.34482758620689657,0.37698042870456666,0.14561975768872321,0.36090400745573159,0.24522367194780989,0.26130009319664493,0.28914259086672883
1007,0,0.95495111364871266,0.80000000000000004,1,0.011921807192265987,0.75931966449207833,0.37698042870456666,0.39352283317800557,0.56815004659832247,0.57642124883504198,0.38525163094128612,0.50994097545821682
1008,0,0.97496925415471192,1,0.75,0.0061899363063275814,0.34482758620689657,0.86113699906803354,0.21831314072693384,0.60298229263746506,0.28157036346691522,0.5397250698974837,0.47475924200062131
1015,0.20000000000000001,0.91344365142285822,0.75,1,0.015326553024351597,0.82432432432432434,0.37698042870456666,0.61533084808946881,0.60065237651444547,0.71982758620689657,0.49615563839701771,0.60554520037278659
1026,0.20000000000000001,0.81621380038559432,1,1,0.019246334210038185,0.34482758620689657,0.37698042870456666,0.83900279589934768,0.36090400745573159,0.59191519105312218,0.6079916123019572,0.52027027027027029
1030,0.40000000000000002,0.89587857769802215,1,1,0.015862399712204933,0.34482758620689657,0.37698042870456666,0.64888164026095063,0.36090400745573159,0.4968546132339236,0.51293103448275867,0.4568965517241379
1098,0,0.98339273459278043,1,1,0.0044641615822911263,0.34482758620689657,0.37698042870456666,0.15680335507921714,0.36090400745573159,0.25081547064305687,0.26689189189189189,0.2928704566635601
1103,0.20000000000000001,0.8764235338196158,0.5,0.75,0.01327239815145731,0.91216216216216217,0.86113699906803354,0.4755358807082945,0.8866495806150978,0.69384902143522831,0.66833643988816405,0.74961168064616335
1104,0,0.91989658204838631,1,1,0.012571963481605053,0.34482758620689657,0.37698042870456666,0.43033550792171482,0.36090400745573159,0.3875815470643057,0.40365796831314071,0.38404784094439265
1109,0.20000000000000001,0.81019946094602346,0.75,1,0.016727462410926819,0.82432432432432434,0.37698042870456666,0.70899347623485554,0.60065237651444547,0.76665890027958994,0.54298695246971107,0.63676607642124883
1119,0,0.99386064970167354,0.80000000000000004,0.75,0.0055119120515882969,0.75931966449207833,0.86113699906803354,0.19641192917054986,0.81022833178005593,0.47786579683131408,0.52877446411929174,0.60562286424355394
1123,0,0.92757992167025805,1,1,0.013339007273316383,0.34482758620689657,0.37698042870456666,0.47833178005591798,0.36090400745573159,0.41157968313140725,0.42765610438024232,0.40004659832246037
1139,0,0.98759923297911878,1,1,0.0069607398472726345,0.34482758620689657,0.37698042870456666,0.23928238583410996,0.36090400745573159,0.29205498602050328,0.3081314072693383,0.32036346691519108
1152,0,0.91755207870155575,0.80000000000000004,1,0.013506718911230564,0.75931966449207833,0.37698042870456666,0.49137931034482757,0.56815004659832247,0.62534948741845298,0.43417986952469712,0.54255980118049085
1159,0,0.81729553639888763,0.14999999999999991,1,0.01500973105430603,0.97949673811742777,0.37698042870456666,0.5910997204100652,0.67823858341099719,0.78529822926374648,0.4840400745573159,0.64919229574401982
1184,0,0.9702632874250412,0.80000000000000004,1,0.0094219166785478592,0.75931966449207833,0.37698042870456666,0.30591798695246969,0.56815004659832247,0.53261882572227404,0.34144920782851818,0.48073936004970491
1205,0.40000000000000002,0.77828268408775325,1,0.5,0.016697734594345093,0.34482758620689657,0.98369058713886304,0.70666356011183595,0.66425908667287981,0.52574557315936632,0.84517707362534944,0.67839391115253189
1206,0,0.9642481880495325,1,1,0.0068341419100761414,0.34482758620689657,0.37698042870456666,0.23508853681267475,0.36090400745573159,0.28995806150978565,0.30603448275862072,0.31896551724137928
1208,0,0.99835031713591893,1,1,0.0027772665489464998,0.34482758620689657,0.37698042870456666,0.065936626281453872,0.36090400745573159,0.20538210624417522,0.22145852749301026,0.2625815470643057
1222,0.40000000000000002,0.87916153240948913,1,0.75,0.016098108142614365,0.34482758620689657,0.86113699906803354,0.66798695246971107,0.60298229263746506,0.50640726933830382,0.7645619757688723,0.62465051258154702
