ecg_id,patient_id,split,raw_label_confidence,raw_label_ambiguity,positive_superclasses,known_superclass_likelihoods,coverage,complete_coverage,NORM_confidence,MI_confidence,STTC_confidence,CD_confidence,HYP_confidence,label_confidence,label_ambiguity,imputed
2149,7231,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
2161,20411,validation,1,0,1,1,1,True,1,,,,,1,0,False
2169,6021,validation,1,0,1,1,1,True,,,1,,,1,0,False
2181,2652,validation,1,0,1,1,1,True,1,,,,,1,0,False
2216,1809,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
2233,5310,validation,1,0,1,1,1,True,,,,1,,1,0,False
2237,2202,validation,1,0,1,1,1,True,1,,,,,1,0,False
2261,3857,validation,1,0,1,1,1,True,1,,,,,1,0,False
2264,20956,validation,1,0,2,2,1,True,1,,,1,,1,0,False
2268,7923,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
2273,16350,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
2283,3200,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
2297,4963,validation,1,0,2,2,1,True,,,,1,1,1,0,False
2301,2793,validation,1,0,1,1,1,True,1,,,,,1,0,False
2308,10649,validation,1,0,1,1,1,True,1,,,,,1,0,False
2309,1134,validation,1,0,1,1,1,True,1,,,,,1,0,False
2311,4897,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
2318,7351,validation,1,0,1,1,1,True,1,,,,,1,0,False
2319,2577,validation,1,0,1,1,1,True,1,,,,,1,0,False
2332,20562,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
2335,11190,validation,1,0,1,1,1,True,,,,1,,1,0,False
2336,13941,validation,1,0,1,1,1,True,,,,1,,1,0,False
2340,9141,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
2357,18869,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
2359,13668,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
2361,13039,validation,1,0,1,1,1,True,1,,,,,1,0,False
2376,11437,validation,1,0,1,1,1,True,1,,,,,1,0,False
2377,20400,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
2380,9530,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
2389,19437,validation,1,0,1,1,1,True,1,,,,,1,0,False
2394,15025,validation,1,0,1,1,1,True,1,,,,,1,0,False
2395,17170,validation,1,0,1,1,1,True,1,,,,,1,0,False
2397,9357,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
2402,16555,validation,1,0,1,1,1,True,,,,1,,1,0,False
2406,19900,validation,1,0,1,1,1,True,,,1,,,1,0,False
2412,10150,validation,1,0,4,4,1,True,,1,1,1,1,1,0,False
2414,18683,validation,1,0,1,1,1,True,1,,,,,1,0,False
2418,16954,validation,1,0,1,1,1,True,1,,,,,1,0,False
2421,17173,validation,1,0,2,2,1,True,1,,,1,,1,0,False
2429,8456,validation,1,0,1,1,1,True,1,,,,,1,0,False
2436,10032,validation,1,0,1,1,1,True,1,,,,,1,0,False
2443,21046,validation,1,0,1,1,1,True,,,1,,,1,0,False
2458,5691,validation,1,0,2,2,1,True,,1,,1,,1,0,False
2465,1298,validation,1,0,1,1,1,True,1,,,,,1,0,False
2467,7513,validation,1,0,1,1,1,True,1,,,,,1,0,False
2494,15380,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,,,0.80000000000000004,0.80000000000000004,0.19999999999999996,False
2500,20919,validation,1,0,1,1,1,True,1,,,,,1,0,False
2505,20101,validation,0.75,0.25,2,2,1,True,,,0.5,,1,0.75,0.25,False
2534,1955,validation,1,0,1,1,1,True,,,1,,,1,0,False
2543,13440,validation,1,0,1,1,1,True,,,1,,,1,0,False
2572,8012,validation,0.71666666666666667,0.28333333333333333,3,3,1,True,,0.14999999999999999,1,1,,0.71666666666666667,0.28333333333333333,False
2574,8053,validation,1,0,1,1,1,True,1,,,,,1,0,False
2577,8053,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
2591,17271,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
2608,18288,validation,1,0,1,1,1,True,1,,,,,1,0,False
2613,21108,validation,1,0,1,1,1,True,1,,,,,1,0,False
2614,16982,validation,1,0,1,1,1,True,,,,1,,1,0,False
2618,1055,validation,1,0,1,1,1,True,1,,,,,1,0,False
2623,7433,validation,1,0,2,2,1,True,,1,,1,,1,0,False
2624,2143,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,1,0.5,,1,0.83333333333333337,0.16666666666666663,False
2629,17864,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
2630,15753,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
2648,10895,validation,1,0,1,1,1,True,,,,1,,1,0,False
2654,585,validation,1,0,2,2,1,True,,1,,1,,1,0,False
2656,811,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
2669,585,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
2670,3686,validation,1,0,1,1,1,True,1,,,,,1,0,False
2682,18006,validation,1,0,1,1,1,True,1,,,,,1,0,False
2692,585,validation,1,0,2,2,1,True,,1,,1,,1,0,False
2697,5609,validation,1,0,1,1,1,True,1,,,,,1,0,False
2698,11619,validation,1,0,1,1,1,True,1,,,,,1,0,False
2707,20920,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
2721,12807,validation,1,0,1,1,1,True,1,,,,,1,0,False
2727,4424,validation,1,0,1,1,1,True,,1,,,,1,0,False
2730,955,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
2745,2158,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,0.80000000000000004,,,0.80000000000000004,0.19999999999999996,False
2746,3370,validation,0.75,0.25,2,2,1,True,,,,0.5,1,0.75,0.25,False
2748,2651,validation,0.75,0.25,2,2,1,True,,,,1,0.5,0.75,0.25,False
2750,15725,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
2768,4067,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
2792,5934,validation,1,0,1,1,1,True,,1,,,,1,0,False
2794,4060,validation,1,0,2,2,1,True,1,,,1,,1,0,False
2798,1383,validation,1,0,2,2,1,True,,,1,1,,1,0,False
2801,9053,validation,1,0,1,1,1,True,1,,,,,1,0,False
2810,5736,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,1,1,,0.5,0.83333333333333337,0.16666666666666663,False
2825,7860,validation,1,0,1,1,1,True,,,1,,,1,0,False
2838,7321,validation,1,0,1,1,1,True,1,,,,,1,0,False
2841,5273,validation,1,0,1,1,1,True,1,,,,,1,0,False
2849,7390,validation,1,0,1,1,1,True,1,,,,,1,0,False
2851,14209,validation,1,0,1,1,1,True,1,,,,,1,0,False
2852,1209,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
2882,19596,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
2884,9723,validation,1,0,1,1,1,True,1,,,,,1,0,False
2886,14371,validation,1,0,1,1,1,True,,,1,,,1,0,False
2895,15808,validation,1,0,1,1,1,True,,,,1,,1,0,False
2896,14735,validation,1,0,1,1,1,True,,1,,,,1,0,False
