ecg_id,hamming_error,ordinary_confidence,L,Q_signal,U,L_badness_percentile,Q_signal_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
155,0.20000000000000001,0.82644973020069301,0.34999999999999992,0.45135067899789277,0.016654171049594879,0.94967381174277721,0.6090400745573159,0.70386766076421248,0.77935694315004655,0.82677073625349484,0.65645386766076419,0.75419384902143527
165,0,0.99623020250583072,1,0.48202265277452577,0.0024591644760221243,0.34482758620689657,0.5058247903075489,0.048229263746505123,0.42532618825722274,0.19652842497670084,0.27702702702702703,0.2996272134203169
170,0.20000000000000001,0.90658293769229203,1,0.62625117068602187,0.019353568553924561,0.34482758620689657,0.14468779123951539,0.84506057781919852,0.24475768872320597,0.5949440820130476,0.49487418452935694,0.4448586517552035
171,0.20000000000000001,0.88906961269676688,1,0.30481005619292911,0.012460706755518913,0.34482758620689657,0.91029822926374648,0.42287977632805218,0.62756290773532153,0.38385368126747438,0.66658900279589939,0.55933519726623171
173,0,0.71814071461558338,1,0.55381497307422145,0.012674229219555855,0.34482758620689657,0.30079217148182663,0.43639328984156572,0.32280987884436163,0.39061043802423112,0.36859273066169618,0.36067101584342964
178,0,0.99389038062654433,1,0.55895135799578555,0.0038444772362709045,0.34482758620689657,0.28494874184529356,0.13117427772600188,0.3148881640260951,0.23800093196644923,0.20806150978564772,0.25365020192606402
184,0.20000000000000001,0.91970263491384685,1,0.53953260360571287,0.010881059803068638,0.34482758620689657,0.33900279589934762,0.35531220876048464,0.34191519105312207,0.35006989748369061,0.34715750232991616,0.34638086362224296
186,0.20000000000000001,0.86314299497753377,1,0.5405862210255209,0.014574030414223671,0.34482758620689657,0.33690587138862998,0.56220876048462254,0.34086672879776325,0.45351817334575956,0.44955731593662629,0.4146474060267164
189,0.20000000000000001,0.92191423997282984,1,0.46779881760711778,0.018408728763461113,0.34482758620689657,0.55219012115563837,0.80684995340167753,0.44850885368126747,0.57583876980428705,0.67952003727865795,0.5679558869214042
193,0,0.98422838272526858,1,0.45537491219854831,0.0052418778650462627,0.34482758620689657,0.59342963653308478,0.18569431500465983,0.46912861136999068,0.2652609506057782,0.3895619757688723,0.37465051258154708
195,0.20000000000000001,0.92042356487363575,1,0.52137233668929994,0.010528191924095154,0.34482758620689657,0.38793103448275862,0.33993476234855546,0.36637931034482762,0.34238117427772602,0.36393289841565701,0.35756446101273687
198,0,0.9927507035201415,1,0.56666325216576896,0.0037057681474834681,0.34482758620689657,0.26444547996272133,0.12092264678471575,0.30463653308480898,0.23287511649580617,0.19268406337371854,0.24339857098477791
204,0,0.98757895408198237,1,0.71592571997190346,0.0049105258658528328,0.34482758620689657,0.040307548928238582,0.17497670083876982,0.19256756756756757,0.2599021435228332,0.10764212488350419,0.186703945324635
205,0,0.97806945674819867,1,0.66423993210021071,0.010024731978774071,0.34482758620689657,0.086905871388630013,0.32502329916123018,0.21586672879776331,0.33492544268406338,0.20596458527493011,0.25225225225225228
216,0,0.99590292337816211,1,0.335321060641536,0.0023963171988725662,0.34482758620689657,0.87022367194780992,0.04543336439888164,0.60752562907735319,0.1951304753028891,0.4578285181733458,0.420161540851196
217,0,0.84099546968936922,1,0.62259277686724424,0.016046388074755669,0.34482758620689657,0.15121155638397019,0.66146318732525633,0.24801957129543339,0.50314538676607645,0.40633737185461327,0.38583410997204104
219,0.40000000000000002,0.83516813814640045,0.5,0.61684178178412552,0.016266461461782455,0.91216216216216217,0.1619291705498602,0.67963653308480898,0.53704566635601114,0.79589934762348558,0.4207828518173346,0.58457595526561035
223,0.20000000000000001,0.76465328512713315,0.83333333333333326,0.54756643643174885,0.016606926918029785,0.71225535880708291,0.31756756756756754,0.701071761416589,0.51491146318732528,0.70666356011183595,0.50931966449207833,0.57696489593041322
228,0,0.9978627117699943,0.80000000000000004,0.62995346523062512,0.0012318098451942205,0.75931966449207833,0.13956197576887233,0.0034948741845293569,0.44944082013047532,0.38140726933830382,0.071528424976700838,0.30079217148182663
233,0,0.95251975543797018,1,0.39610893233434791,0.0071531506255269051,0.34482758620689657,0.75465983224603916,0.24580615097856476,0.54974370922646787,0.29531686859273065,0.50023299161230195,0.44843118981050017
234,0.40000000000000002,0.89630551075097176,1,0.33077001873097628,0.017765520140528679,0.34482758620689657,0.87814538676607645,0.7742311276794035,0.61148648648648651,0.55952935694315009,0.82618825722273992,0.66573470021745884
238,0,0.93811472486704583,1,0.58340406228049635,0.017865821719169617,0.34482758620689657,0.22623485554520037,0.77842497670083877,0.28553122087604849,0.56162628145386773,0.50232991612301958,0.44982913948431191
262,0,0.99628305887454194,1,0.25280232966518368,0.0021082237362861633,0.34482758620689657,0.96481826654240443,0.031453867660764211,0.65482292637465056,0.18814072693383038,0.49813606710158431,0.44703324013668849
266,0.20000000000000001,0.95124697836581618,0.83333333333333326,0.7212084406462187,0.014222050085663795,0.71225535880708291,0.037045666356011184,0.53937558247903072,0.37465051258154702,0.62581547064305676,0.28821062441752093,0.42955886921404157
281,0,0.96918734283535746,1,0.28756438773121051,0.012469314970076084,0.34482758620689657,0.93173345759552662,0.42427772600186392,0.63828052190121154,0.38455265610438027,0.67800559179869524,0.56694625660142905
287,0.20000000000000001,0.90780255962163214,0.75,0.72606678763755561,0.011549520306289196,0.82432432432432434,0.034715750232991616,0.38233923578751167,0.42952003727865795,0.60333178005591803,0.20852749301025164,0.41379310344827586
293,0,0.9712930792244151,1,0.49970001170686013,0.0083147613331675529,0.34482758620689657,0.45479962721342032,0.27656104380242313,0.39981360671015842,0.31069431500465983,0.36568033550792173,0.35872941907424666
295,0,0.87632532715797429,1,0.3667539803324748,0.012193181551992893,0.34482758620689657,0.81244175209692449,0.4093662628145387,0.57863466915191053,0.37709692451071763,0.61090400745573159,0.52221186703945321
303,0,0.99724424525629729,1,0.30200040974010761,0.0022618728689849377,0.34482758620689657,0.91262814538676607,0.038909599254426844,0.62872786579683138,0.1918685927306617,0.47576887232059645,0.43212177694936321
326,0.20000000000000001,0.81663523465394972,1,0.39394316319363137,0.015909262001514435,0.34482758620689657,0.76071761416589001,0.6526095060577819,0.55277260018639329,0.49871854613233924,0.70666356011183595,0.58605156881018949
343,0,0.93447617897763846,1,0.34069158276750172,0.013114205561578274,0.34482758620689657,0.86276794035414728,0.46202236719478101,0.60379776328052193,0.40342497670083877,0.66239515377446412,0.55653929791860823
352,0,0.94530740976333616,1,0.4112400491688129,0.015573348850011826,0.34482758620689657,0.71738117427772596,0.63070829450139798,0.53110438024231121,0.48776794035414728,0.67404473438956192,0.56430568499534017
354,0,0.98821966620162127,1,0.41527891594474359,0.004633129108697176,0.34482758620689657,0.71132339235787512,0.16286113699906804,0.52807548928238579,0.25384436160298229,0.43709226467847156,0.40633737185461322
360,0,0.92902423343621199,0.80000000000000004,0.77993297822523988,0.01701682060956955,0.75931966449207833,0.011416589002795898,0.73322460391425903,0.38536812674743709,0.74627213420316862,0.37232059645852744,0.50132028580304444
365,0,0.93625692985951903,1,0.51560670803090614,0.012833048589527607,0.34482758620689657,0.40424044734389564,0.44384902143522831,0.37453401677539611,0.39433830382106244,0.42404473438956197,0.39763901832867354
368,0,0.99517960869707167,1,0.46466723249824388,0.0028836913406848907,0.34482758620689657,0.56220876048462254,0.071994408201304746,0.45351817334575956,0.20841099720410067,0.31710158434296365,0.32634358496427462
383,0,0.85000653094612066,0.71666666666666656,0.503885214235542,0.013859348371624947,0.84692451071761421,0.44245107176141657,0.51467847157502333,0.64468779123951536,0.68080149114631872,0.47856477166821998,0.60135135135135132
386,0,0.90771460065152498,1,0.57837011238585812,0.02490106038749218,0.34482758620689657,0.23835041938490215,0.96109040074557317,0.29158900279589939,0.65295899347623487,0.59972041006523769,0.51475613544579069
387,0,0.99496600290294734,1,0.52646482088503865,0.0034609753638505936,0.34482758620689657,0.37488350419384903,0.10647716682199442,0.35985554520037277,0.2256523765144455,0.24068033550792173,0.27539608574091329
398,0,0.99664097232744098,1,0.48679319831421208,0.001903546042740345,0.34482758620689657,0.49137931034482757,0.022600186393289843,0.4181034482758621,0.18371388630009322,0.25698974836905869,0.286269027648338
406,0,0.97595999808982015,1,0.50736800515101854,0.0051632411777973175,0.34482758620689657,0.43173345759552656,0.18243243243243243,0.38828052190121154,0.26363000931966452,0.30708294501397948,0.31966449207828518
414,0.40000000000000002,0.97492799324681978,0.75,0.65853283774291715,0.012602337636053562,0.82432432432432434,0.093895619757688717,0.4331314072693383,0.45910997204100651,0.62872786579683138,0.26351351351351349,0.45045045045045046
419,0,0.95225580120459197,1,0.4557407515804261,0.0069824839010834694,0.34482758620689657,0.5920316868592731,0.24021435228331781,0.46842963653308484,0.29252096924510718,0.41612301957129544,0.39235787511649584
425,0,0.83866066173650322,1,0.68870726996019671,0.016834324225783348,0.34482758620689657,0.061276794035414722,0.71784715750232997,0.20305219012115566,0.53133737185461327,0.38956197576887236,0.37465051258154708
437,0,0.9932999719283544,1,0.55442958323577607,0.0025065140798687935,0.34482758620689657,0.29753028890959926,0.050093196644920783,0.32117893755824789,0.19746039142590868,0.17381174277726003,0.23081702392047218
441,0,0.9700179769657552,1,0.46649642940763281,0.0062156422063708305,0.34482758620689657,0.55708294501397948,0.21924510717614165,0.45095526561043803,0.28203634669151911,0.38816402609506057,0.37371854613233929
445,0,0.85489111393690109,1,0.68021979630063212,0.012979058548808098,0.34482758620689657,0.06733457595526561,0.45363466915191053,0.20608108108108109,0.39923112767940355,0.26048462255358806,0.28859894377135759
483,0,0.79582983190193768,1,0.4389267735893233,0.013467692770063877,0.34482758620689657,0.64794967381174273,0.48718546132339235,0.49638863000931965,0.41600652376514446,0.56756756756756754,0.49332090711401055
491,0,0.997993152285926,1,0.4058109927417467,0.0032063962426036596,0.34482758620689657,0.72856477166821998,0.091565703634669149,0.53669617893755828,0.21819664492078286,0.41006523765144454,0.38831935383659522
515,0,0.89325891062617302,0.5,0.45680900257550922,0.012799021787941456,0.91216216216216217,0.58667287977632809,0.44245107176141657,0.74941752096924508,0.6773066169617894,0.5145619757688723,0.64709537123330219
520,0,0.90710173984989528,1,0.69656549988293126,0.016348797827959061,0.34482758620689657,0.054054054054054057,0.68476234855545204,0.19944082013047532,0.51479496738117425,0.36940820130475305,0.36121466293880089
524,0.20000000000000001,0.70726534724235535,1,0.44300954109107932,0.020658574998378754,0.34482758620689657,0.63257222739981356,0.89212488350419383,0.48869990680335507,0.61847623485554526,0.76234855545200375,0.62317489903696799
529,0.40000000000000002,0.89242730550467964,1,0.50267062748770786,0.010401908308267593,0.34482758620689657,0.445712954333644,0.33574091332712025,0.39527027027027029,0.34028424976700844,0.39072693383038215,0.37542715128922027
537,0,0.8397377975750715,1,0.42885887380004678,0.018284369260072708,0.34482758620689657,0.67357875116495802,0.798928238583411,0.5092031686859273,0.57187791239515384,0.73625349487418457,0.60577819198508853
544,0.20000000000000001,0.84343886328279039,1,0.620456274877078,0.036574337631464005,0.34482758620689657,0.15587138863000932,0.99603914259086668,0.25034948741845298,0.67043336439888157,0.57595526561043797,0.49891270580925751
545,0,0.75426323888823388,0.875,0.52718186607351902,0.021735930815339088,0.70596458527493011,0.37395153774464118,0.91728797763280523,0.53995806150978565,0.81162628145386773,0.64561975768872326,0.66573470021745884
553,0,0.97569925310090189,1,0.35687631702177458,0.0090616093948483467,0.34482758620689657,0.83154706430568504,0.29706430568499537,0.5881873252562908,0.32094594594594594,0.56430568499534017,0.49114631873252562
554,0.20000000000000001,0.84107549190521236,0.57499999999999984,0.64703084757667995,0.016405638307332993,0.86766076421248839,0.10973904939422181,0.68755824790307551,0.48869990680335512,0.7776095060577819,0.39864864864864868,0.55498602050326185
558,0.20000000000000001,0.80476738195866349,0.14999999999999991,0.30276135565441348,0.021532727405428886,0.97949673811742777,0.91169617893755828,0.91309412861136996,0.94559645852749297,0.94629543336439892,0.91239515377446412,0.93476234855545204
563,0,0.8815379941835999,1,0.46378921798173722,0.01705712266266346,0.34482758620689657,0.56547064305684991,0.73508853681267472,0.45514911463187324,0.53995806150978565,0.65027958993476231,0.5484622553588071
574,0,0.94111453788354993,0.80000000000000004,0.64798202996956211,0.0096932109445333481,0.75931966449207833,0.10880708294501398,0.31290773532152844,0.43406337371854614,0.53611369990680335,0.21085740913327122,0.39367816091954028
587,0,0.99375342393759636,1,0.5397082065090143,0.0022526495158672333,0.34482758620689657,0.33853681267474373,0.037977632805219014,0.34168219944082012,0.19140260950605781,0.18825722273998136,0.24044734389561975
601,0.20000000000000001,0.75461074486374857,0.80000000000000004,0.55334669866541786,0.027323845773935318,0.75931966449207833,0.30125815470643058,0.97646784715750234,0.53028890959925445,0.86789375582479034,0.63886300093196646,0.67901522211867038
612,0,0.80391395920887587,1,0.54363000468274414,0.032331481575965881,0.34482758620689657,0.32735321528424977,0.99044734389561973,0.33609040074557317,0.66763746505125821,0.6589002795899348,0.55420938179558865
615,0,0.9684400515630841,1,0.35217893935846412,0.0076060043647885323,0.34482758620689657,0.84226467847157505,0.26025163094128612,0.59354613233923581,0.30253960857409135,0.55125815470643058,0.48244796520658589
627,0.20000000000000001,0.95634163627400992,1,0.56757053383282596,0.0098443096503615379,0.34482758620689657,0.26164958061509785,0.31849953401677539,0.30323858341099719,0.33166356011183595,0.29007455731593662,0.30832556694625657
633,0,0.87267911173403268,1,0.49978781315851079,0.016359671950340271,0.34482758620689657,0.45410065237651442,0.68569431500465983,0.3994641192917055,0.51526095060577815,0.56989748369058713,0.49487418452935694
662,0,0.98429904333315787,1,0.28986917583704042,0.0035902597010135651,0.34482758620689657,0.92986952469711093,0.11393289841565704,0.63734855545200375,0.22938024231127679,0.52190121155638403,0.46287666977322156
673,0,0.99778453803155576,1,0.34522799110278618,0.0026131155900657177,0.34482758620689657,0.85577819198508853,0.057548928238583409,0.6003028890959925,0.20118825722274,0.45666356011183595,0.41938490214352281
705,0.20000000000000001,0.78296551229432221,1,0.35231064153593999,0.016064658761024475,0.34482758620689657,0.84133271202236715,0.6647250698974837,0.5930801491146318,0.50477632805219019,0.75302889095992542,0.61696178937558244
716,0,0.72742761299014091,0.5,0.44254126668227578,0.015098861418664455,0.91216216216216217,0.63443616029822925,0.59808946877912395,0.77329916123019571,0.75512581547064306,0.6162628145386766,0.71489593041317179
717,0.20000000000000001,0.90088738193735485,0.75,0.35756409505970488,0.014639380387961864,0.82432432432432434,0.83014911463187324,0.56453867660764212,0.82723671947809874,0.69443150046598323,0.69734389561975774,0.73967070518794653
722,0,0.81087031261995435,0.83333333333333326,0.26685787871692812,0.025306398048996925,0.71225535880708291,0.95410065237651442,0.96528424976700844,0.83317800559179866,0.83876980428704573,0.95969245107176149,0.87721342031686866
728,0.20000000000000001,0.8329297536984086,1,0.36668812924373678,0.014062684029340744,0.34482758620689657,0.81290773532152838,0.5309878844361603,0.57886766076421248,0.43790773532152844,0.67194780987884428,0.56290773532152849
748,0,0.9976192776171956,1,0.44225591196441111,0.0028513290453702211,0.34482758620689657,0.63630009319664493,0.0701304753028891,0.49056383970177075,0.20747903075489282,0.353215284249767,0.35041938490214353
771,0,0.87305856393650172,1,0.60847137672676177,0.014968919567763805,0.34482758620689657,0.17917054986020503,0.58737185461323393,0.26199906803355077,0.46609972041006525,0.38327120223671951,0.37045666356011181
772,0,0.92251921584829688,1,0.57618970966986638,0.014015918597579002,0.34482758620689657,0.24254426840633736,0.52632805219012113,0.29368592730661697,0.43557781919850885,0.38443616029822925,0.371233302267785
776,0,0.989485793095082,1,0.63776779442753451,0.004289260134100914,0.34482758620689657,0.12651444547996271,0.14748369058713887,0.23567101584342964,0.24615563839701771,0.13699906803355077,0.20627524075799938
787,0,0.99666212978772817,1,0.52426978459377194,0.0014233250403776765,0.34482758620689657,0.38047530288909598,0.0072227399813606713,0.36265144454799625,0.17602516309412863,0.19384902143522834,0.24417520969245107
792,0,0.99533672764082437,1,0.39543578787169281,0.0041913734748959541,0.34482758620689657,0.75698974836905875,0.1435228331780056,0.55090866728797772,0.2441752096924511,0.45025629077353219,0.41511338925132035
796,0.59999999999999998,0.7740777295082808,0.75,0.51442138843362195,0.019885275512933731,0.82432432432432434,0.40983224603914259,0.86556383970177075,0.61707828518173347,0.8449440820130476,0.63769804287045662,0.69990680335507927
798,0,0.90174541920423512,1,0.62901691641301805,0.013299496844410896,0.34482758620689657,0.14142590866728796,0.47646784715750234,0.24312674743709228,0.41064771668219946,0.30894687791239517,0.32090711401056232
800,0,0.85724973864853382,1,0.29390804261297121,0.015091132372617722,0.34482758620689657,0.92381174277725997,0.59715750232991616,0.63431966449207833,0.47099254426840637,0.76048462255358806,0.6219322771046909
814,0.20000000000000001,0.91697032139636581,0.83333333333333326,0.50764604308124561,0.015743929892778397,0.71225535880708291,0.43033550792171482,0.64235787511649578,0.57129543336439892,0.6773066169617894,0.5363466915191053,0.59498291394843117
818,0,0.98539447672665115,0.5,0.54939563334113795,0.0068628294393420219,0.91216216216216217,0.31057781919850885,0.23602050326188256,0.61136999068033548,0.5740913327120224,0.27329916123019571,0.48625349487418451
823,0,0.85582873523235325,1,0.6471332826036057,0.019232906401157379,0.34482758620689657,0.10927306616961789,0.83853681267474367,0.22705032618825724,0.59168219944082012,0.47390493942218076,0.43087915501708607
839,0,0.77677644491195674,1,0.42530291500819478,0.015759719535708427,0.34482758620689657,0.68429636533084814,0.64328984156570368,0.51456197576887241,0.49405871388630013,0.66379310344827591,0.55747126436781613
843,0,0.93007133803330366,1,0.32721405993912428,0.018464202061295509,0.34482758620689657,0.88094128611369993,0.80824790307548933,0.61288443616029831,0.57653774464119301,0.84459459459459463,0.67800559179869524
849,0,0.88035974428057673,1,0.31154881760711772,0.016860798001289368,0.34482758620689657,0.90470643056849953,0.72110904007455734,0.62476700838769805,0.53296831314072701,0.81290773532152838,0.65688101894998452
856,0,0.84306999705731867,0.57499999999999984,0.38896774760009362,0.028314216062426567,0.86766076421248839,0.77236719478098792,0.98019571295433361,0.82001397949673815,0.923928238583411,0.87628145386766076,0.87340789064927005
866,0.59999999999999998,0.84188596531748772,1,0.67784915710606408,0.018642628565430641,0.34482758620689657,0.071528424976700838,0.81849953401677544,0.20817800559179872,0.58166356011183606,0.44501397949673815,0.41161851506679098
868,0,0.94004180394113068,1,0.41820563099976582,0.010795144364237785,0.34482758620689657,0.70386766076421248,0.35065237651444547,0.52434762348555453,0.34773998136067102,0.52726001863932903,0.46644920782851812
881,0,0.93042743830010299,1,0.4261516623741512,0.0096103940159082413,0.34482758620689657,0.68243243243243246,0.31197576887232059,0.51363000931966452,0.32840167753960858,0.49720410065237652,0.44641192917054989
885,0,0.78941811993718147,0.57499999999999984,0.450853137438539,0.015869870781898499,0.86766076421248839,0.61020503261882575,0.64981360671015842,0.73893289841565712,0.7587371854613234,0.63000931966449203,0.70922646784715759
889,0.40000000000000002,0.75602895244956014,1,0.46087713650199008,0.01601630263030529,0.34482758620689657,0.57712022367194782,0.65680335507921717,0.4609739049394222,0.50081547064305687,0.61696178937558255,0.52625038831935378
901,0,0.98552577666705476,1,0.6798393233434793,0.0066137253306806087,0.34482758620689657,0.06826654240447344,0.22949673811742777,0.20654706430568501,0.28716216216216217,0.1488816402609506,0.21419695557626595
902,0,0.99395447288407013,1,0.4456289510653243,0.0026839964557439089,0.34482758620689657,0.62674743709226466,0.060810810810810814,0.48578751164958062,0.20281919850885369,0.34377912395153776,0.34412861136999068
904,0,0.99423534744419162,1,0.30179553968625611,0.0032954313792288303,0.34482758620689657,0.91356011183597385,0.096225535880708299,0.62919384902143527,0.22052656104380244,0.50489282385834111,0.45153774464119295
913,0,0.99801601190993094,1,0.48077879887614128,0.001700433436781168,0.34482758620689657,0.51188257222739986,0.017474370922646785,0.42835507921714822,0.18115097856477169,0.26467847157502333,0.29139484311898106
925,0,0.98423030525445943,1,0.42154208616249123,0.0032513830810785294,0.34482758620689657,0.69641192917054984,0.093895619757688717,0.52061975768872326,0.21936160298229265,0.39515377446411926,0.37837837837837845
927,0,0.97064725942909713,1,0.29137643409037689,0.0076284147799015045,0.34482758620689657,0.92847157502329913,0.26118359739049396,0.6366495806150978,0.30300559179869524,0.59482758620689657,0.5114942528735632
946,0,0.98362693674862389,1,0.57964323343479274,0.0065884804353117943,0.34482758620689657,0.23602050326188256,0.22856477166821995,0.29042404473438954,0.28669617893755828,0.23229263746505124,0.26980428704566634
954,0,0.91328432336449628,1,0.284805958791852,0.011650650762021542,0.34482758620689657,0.93685927306616967,0.38466915191053125,0.64084342963653307,0.36474836905871388,0.66076421248835049,0.55545200372786574
966,0,0.99327914074528967,1,0.39180666120346508,0.0039840731769800186,0.34482758620689657,0.76397949673811738,0.13490214352283317,0.55440354147250703,0.23986486486486486,0.44944082013047526,0.41456974215594911
985,0,0.99176003797911105,0.80000000000000004,0.5174651720908453,0.0044230273924767971,0.75931966449207833,0.39958061509785647,0.15493942218080148,0.5794501397949674,0.4571295433364399,0.27726001863932898,0.43794656725691211
987,0,0.85092354416847227,1,0.49939270662608282,0.01783430390059948,0.34482758620689657,0.45666356011183595,0.77656104380242308,0.40074557315936626,0.56069431500465983,0.61661230195712946,0.52601739670705194
999,0,0.98781668404117229,1,0.56297559119644114,0.0042643588967621326,0.34482758620689657,0.2751630941286114,0.14561975768872321,0.30999534016775399,0.24522367194780989,0.2103914259086673,0.25520347934141041
1007,0,0.95495111364871266,0.80000000000000004,0.51262145867478326,0.011921807192265987,0.75931966449207833,0.41589002795899349,0.39352283317800557,0.58760484622553588,0.57642124883504198,0.40470643056849953,0.52291084187635917
1008,0,0.97496925415471192,1,0.49270516272535703,0.0061899363063275814,0.34482758620689657,0.47157502329916123,0.21831314072693384,0.4082013047530289,0.28157036346691522,0.34494408201304755,0.34490525007766387
1015,0.20000000000000001,0.91344365142285822,0.75,0.39552358932334342,0.015326553024351597,0.82432432432432434,0.75652376514445485,0.61533084808946881,0.79042404473438954,0.71982758620689657,0.68592730661696177,0.73205964585274919
1026,0.20000000000000001,0.81621380038559432,1,0.42973688831655338,0.019246334210038185,0.34482758620689657,0.67124883504193844,0.83900279589934768,0.50803821062441745,0.59191519105312218,0.75512581547064306,0.61835973904939412
1030,0.40000000000000002,0.89587857769802215,1,0.57365810114727234,0.015862399712204933,0.34482758620689657,0.24860205032618826,0.64888164026095063,0.29671481826654245,0.4968546132339236,0.44874184529356942,0.41410375893134521
1098,0,0.98339273459278043,1,0.60807627019433375,0.0044641615822911263,0.34482758620689657,0.18080149114631874,0.15680335507921714,0.26281453867660765,0.25081547064305687,0.16880242311276794,0.22747747747747749
1103,0.20000000000000001,0.8764235338196158,0.5,0.31875585343010998,0.01327239815145731,0.91216216216216217,0.89585274930102521,0.4755358807082945,0.90400745573159369,0.69384902143522831,0.68569431500465983,0.7611835973904939
1104,0,0.91989658204838631,1,0.181917291032545,0.012571963481605053,0.34482758620689657,0.99277726001863931,0.43033550792171482,0.66880242311276794,0.3875815470643057,0.71155638397017706,0.58931345138241686
1109,0.20000000000000001,0.81019946094602346,0.75,0.42869790447202061,0.016727462410926819,0.82432432432432434,0.67544268406337371,0.70899347623485554,0.74988350419384897,0.76665890027958994,0.69221808014911468,0.73625349487418446
1119,0,0.99386064970167354,0.80000000000000004,0.38403623273238108,0.0055119120515882969,0.75931966449207833,0.78075489282385835,0.19641192917054986,0.77003727865796834,0.47786579683131408,0.48858341099720409,0.57882882882882891
