ecg_id,patient_id,split,baseline_burden,high_frequency_burden,lead_dropout_burden,clipping_burden,baseline_burden_percentile,high_frequency_burden_percentile,lead_dropout_burden_percentile,clipping_burden_percentile,waveform_badness,signal_quality
186,12396,validation,0.744393839224327,0.0042771870967031802,0.46918649003517898,0.002,0.86841489112619996,0.37391711542964179,0.33259189885272772,0.26273121048934678,0.4594137789744791,0.5405862210255209
189,13112,validation,0.80353500907088737,0.0033060776266503433,0.4168805618086453,0.0030000000000000001,0.90535003512058065,0.26129712011238587,0.22687895106532427,0.73527862327323812,0.53220118239288217,0.46779881760711783
193,17536,validation,0.29653047836425012,0.0065286685363800702,0.47852421385230737,0.0030000000000000001,0.51527745258721613,0.57468976820416762,0.35325450714118473,0.73527862327323812,0.54462508780145169,0.45537491219854831
195,14472,validation,0.92277558815051342,0.0027091063469835567,0.22748304726629065,0.0030000000000000001,0.97102552095527983,0.19158276750175604,0.016623741512526342,0.73527862327323812,0.47862766331070006,0.52137233668929994
198,21074,validation,0.63066031874521045,0.0030520617915674219,0.51306281179045199,0.002,0.79635916647155236,0.23208850386326388,0.4421681105127605,0.26273121048934678,0.43333674783423093,0.56666325216576907
204,19408,validation,0.042216498587523417,0.0034765271965846536,0.51912078799084516,0.002,0.1345118239288223,0.2822523999063451,0.45680168578787167,0.26273121048934678,0.28407428002809643,0.71592571997190357
205,21222,validation,0.26274326183939734,0.003324723498212819,0.47387249545661159,0.002,0.47471318192460782,0.26352142355420277,0.34207445563099975,0.26273121048934678,0.33576006789978929,0.66423993210021071
216,18577,validation,0.38711189876436924,0.0051789683815815744,0.67905104323030996,0.0030000000000000001,0.60922500585343009,0.46072348396160151,0.85348864434558647,0.73527862327323812,0.664678939358464,0.335321060641536
217,21519,validation,0.68894996035302825,0.0038159570675870597,0.32301131350319523,0.002,0.83247483025052682,0.32281667056895341,0.091606181222196201,0.26273121048934678,0.37740722313275576,0.62259277686724424
219,21519,validation,0.55353056867268424,0.0033509439525270675,0.43421314202919437,0.002,0.74291734956684619,0.26744322172793256,0.25954109107937251,0.26273121048934678,0.38315821821587448,0.61684178178412552
223,16039,validation,0.097367307954722218,0.0020026195053084238,0.61860542031905563,0.0030000000000000001,0.2432100210723484,0.11753687660969328,0.71370873331772422,0.73527862327323812,0.45243356356825104,0.54756643643174896
228,8608,validation,0.75937380632434448,0.0023142652620942502,0.39462438785441412,0.002,0.87836572231327559,0.14978927651603841,0.18929992975883869,0.26273121048934678,0.37004653476937488,0.62995346523062512
233,20772,validation,0.71353700133782305,0.0058524618992344931,0.4593377932142455,0.0030000000000000001,0.847635214235542,0.52177476000936551,0.31087567314446263,0.73527862327323812,0.60389106766565204,0.39610893233434796
234,17115,validation,0.34945833728642817,0.016123707508969319,0.52344293588760493,0.0030000000000000001,0.57088503863263873,0.90335986888316555,0.46739639428705221,0.73527862327323812,0.66922998126902367,0.33077001873097633
238,12640,validation,0.34894453659984165,0.0051372764449658052,0.48795326480160317,0.002,0.57047529852493561,0.45721142589557479,0.37596581596815731,0.26273121048934678,0.41659593771950365,0.58340406228049635
262,6501,validation,0.50252967758909861,0.03329258956702514,0.45396371624963372,0.0070000000000000001,0.70498712245375794,0.98712245375790209,0.30028096464528214,0.99640014048232262,0.74719767033481621,0.25280232966518379
266,641,validation,0.51190240505189011,0.0011423532454274078,0.3282581913580952,0.002,0.71154296417700769,0.043081245609927418,0.097810817138843362,0.26273121048934678,0.2787915593537813,0.7212084406462187
281,641,validation,0.29512075553211281,0.0097427641882325208,0.58094336324657081,0.0040000000000000001,0.51363849215640367,0.75479981269023644,0.61747834230859289,0.96382580191992506,0.71243561226878949,0.28756438773121051
287,6437,validation,0.1067662797589736,0.0012809205242518573,0.54358199789166672,0.002,0.25936548817607119,0.054144228517911494,0.51949192226644814,0.26273121048934678,0.27393321236244439,0.72606678763755561
293,1689,validation,0.20810176733543972,0.0074895647080763629,0.60951642906314762,0.002,0.40593537813158509,0.64153594006087566,0.69099742449075163,0.26273121048934678,0.50029998829313982,0.49970001170686018
295,603,validation,0.30177877892753818,0.01176145381937466,0.39724331244440148,0.0070000000000000001,0.52159915710606419,0.82176305314914544,0.19322172793256848,0.99640014048232262,0.63324601966752514,0.36675398033247486
303,3327,validation,0.6076934451456365,0.026209436660158708,0.64365624286151923,0.002,0.78119878248653707,0.97295715289159446,0.77511121517209081,0.26273121048934678,0.69799959025989233,0.30200040974010767
326,603,validation,0.49535507038677823,0.0044579668243980479,0.57317412589639938,0.0030000000000000001,0.69936782954811516,0.39241395457738237,0.59716693982673852,0.73527862327323812,0.60605683680636857,0.39394316319363143
343,4004,validation,0.9292736554409361,0.002135134082164058,0.65347214769090833,0.0030000000000000001,0.97412783891360333,0.13023881994848982,0.79758838679466171,0.73527862327323812,0.65930841723249822,0.34069158276750178
352,20919,validation,0.7801762698507112,0.0057007664202961602,0.41205886314292961,0.0030000000000000001,0.89106766565207207,0.50948255677827203,0.21921095762116599,0.73527862327323812,0.58875995083118704,0.41124004916881296
354,19088,validation,0.81967963677568745,0.0032117665482016165,0.51177113480103009,0.0030000000000000001,0.91471552329665184,0.24976586279559823,0.43912432685553737,0.73527862327323812,0.58472108405525636,0.41527891594474364
360,9812,validation,0.30841966988358999,0.0012702455896015049,0.26345402700538856,0.002,0.52879887614141885,0.053149145399203936,0.035588855069070474,0.26273121048934678,0.22006702177476001,0.77993297822523999
365,9158,validation,0.51460782568062335,0.0020124732646448085,0.67412998563008042,0.002,0.71423554202762818,0.11841489112619995,0.84219152423320065,0.26273121048934678,0.48439329196909386,0.51560670803090614
368,16468,validation,0.61004532144301715,0.0029430426354298844,0.49887227482747665,0.0030000000000000001,0.78318894872395228,0.21856708030906111,0.40429641770077263,0.73527862327323812,0.53533276750175607,0.46466723249824393
383,15446,validation,0.27017400297865019,0.0055769129402263298,0.43877034498587031,0.0030000000000000001,0.48425427300398033,0.49660501053617417,0.26832123624443927,0.73527862327323812,0.496114785764458,0.503885214235542
386,11809,validation,0.21719973234223142,0.0074151039021035214,0.48481509003225809,0.002,0.41822758136267851,0.63697026457504102,0.36859049402950128,0.26273121048934678,0.42162988761414188,0.57837011238585812
387,14950,validation,0.22318301499534166,0.0059844325012424855,0.60163822804659284,0.002,0.42665652072114257,0.53313041442285181,0.67162257082650434,0.26273121048934678,0.47353517911496135,0.52646482088503865
398,13146,validation,0.34826048955981881,0.0050879297808618471,0.64038578532651069,0.002,0.56959728400842891,0.4535237649262468,0.76697494731912896,0.26273121048934678,0.51320680168578781,0.48679319831421219
406,11864,validation,0.40499042011778691,0.011042281710054789,0.44501324268136078,0.002,0.62497073284944982,0.80010536174198077,0.28272067431514869,0.26273121048934678,0.49263199484898146,0.50736800515101854
414,1620,validation,0.30908787739476934,0.003455456973313707,0.45127457156330897,0.002,0.52932568485132292,0.27950128775462418,0.29431046593303678,0.26273121048934678,0.34146716225708273,0.65853283774291727
419,1909,validation,0.62798753490080061,0.00093895371493146057,0.5803690241802173,0.0030000000000000001,0.79501287754624206,0.030437836572231328,0.6163076562865839,0.73527862327323812,0.54425924841957385,0.45574075158042615
425,2440,validation,0.52320629014564135,0.0015403741989099896,0.39402254736884357,0.002,0.72055724654647624,0.07310934207445563,0.18877312104893468,0.26273121048934678,0.31129273003980329,0.68870726996019671
437,2990,validation,0.15396410745061834,0.0038406047097070597,0.68378528503953562,0.002,0.33130414422851789,0.32533364551627253,0.86291266682275813,0.26273121048934678,0.44557041676422382,0.55442958323577618
441,6036,validation,0.29393724428236906,0.0050829538234234877,0.70767226521053839,0.002,0.51211660032779205,0.45282135331304146,0.90634511823928821,0.26273121048934678,0.53350357059236719,0.46649642940763281
445,3996,validation,0.7316273916256294,0.0015260273011262926,0.3167637836271413,0.002,0.86062982907984076,0.071763053149145398,0.083996722079138372,0.26273121048934678,0.31978020369936788,0.68021979630063212
483,19895,validation,0.60435027985551215,0.01091203777284966,0.50012043900515568,0.002,0.77827206743151489,0.79577382346054792,0.40751580426129713,0.26273121048934678,0.5610732264106767,0.4389267735893233
491,3731,validation,0.40155819612490518,0.0032410255212008904,0.64024006843303571,0.0030000000000000001,0.62163427768672441,0.25316085225942403,0.7666822758136268,0.73527862327323812,0.5941890072582533,0.4058109927417467
515,12266,validation,0.2953520741554479,0.011951177011233445,0.32727612653975136,0.0030000000000000001,0.51387262936080547,0.82685553734488415,0.096757199719035361,0.73527862327323812,0.54319099742449073,0.45680900257550927
520,13351,validation,0.21191935733914577,0.0014917656056143199,0.52460665551593122,0.002,0.41079372512292206,0.0694216811051276,0.47079138375087803,0.26273121048934678,0.30343450011706863,0.69656549988293137
524,20065,validation,0.47828542298666121,0.0070564465243869714,0.59898739710981008,0.002,0.68643174900491688,0.61414188714586748,0.66465698899555137,0.26273121048934678,0.55699045890892063,0.44300954109107937
529,13474,validation,0.11062281513937233,0.0031713411407750902,0.63077775104445255,0.0030000000000000001,0.26633107000702411,0.2454343245141653,0.74227347225474127,0.73527862327323812,0.49732937251229214,0.50267062748770786
537,21127,validation,0.51289694353851634,0.0052948506154323624,0.48352841557410842,0.0030000000000000001,0.71265511589791619,0.47137672676188247,0.36525403886677593,0.73527862327323812,0.57114112619995316,0.42885887380004684
544,13772,validation,0.21232408235627553,0.0019739351650219636,0.62558263324154684,0.002,0.41149613673612739,0.11425895574806837,0.72968859751814563,0.26273121048934678,0.379543725122922,0.620456274877078
545,15734,validation,0.268560469392497,0.0033524403481357658,0.69169058967984887,0.002,0.48208850386326385,0.26773589323343477,0.87871692811987823,0.26273121048934678,0.47281813392648098,0.52718186607351902
553,10977,validation,0.64592828156178062,0.0094591976878607431,0.63833798623634297,0.002,0.80566612034652307,0.74227347225474127,0.76182392882228989,0.26273121048934678,0.64312368297822531,0.35687631702177469
554,15180,validation,0.070739272485992266,0.0093566176916214158,0.40923224661576785,0.002,0.19597284008428939,0.73876141418871455,0.21441114493092953,0.26273121048934678,0.35296915242332005,0.64703084757667995
558,15279,validation,0.96351728789900792,0.0055796335400221967,0.45863926062727989,0.0060000000000000001,0.99081011472723013,0.49689768204167645,0.30906110981034884,0.99218567080309061,0.69723864434558647,0.30276135565441353
563,12015,validation,0.86258346216976256,0.0079819943595471031,0.441617639291352,0.002,0.93777803793022707,0.67004214469679235,0.27429173495668463,0.26273121048934678,0.53621078201826278,0.46378921798173722
574,7510,validation,0.27193345276906766,0.0034566078930523469,0.48899710293375498,0.002,0.48642004214469681,0.27985249356122688,0.37906813392648092,0.26273121048934678,0.35201797003043789,0.64798202996956211
587,11694,validation,0.87085880635547708,0.0038906702847010958,0.45624138467578423,0.002,0.94251931631936314,0.33153828143291969,0.30437836572231325,0.26273121048934678,0.4602917934909857,0.5397082065090143
601,4261,validation,0.93124134932133085,0.0056000892466465954,0.28379549084800082,0.002,0.97506438773121051,0.49912198548349335,0.049695621634277688,0.26273121048934678,0.44665330133458203,0.55334669866541797
612,6556,validation,0.93240532761507222,0.0019524030281976698,0.52663003022808264,0.002,0.97576679934441579,0.11162491219854835,0.47535705923671273,0.26273121048934678,0.45636999531725586,0.54363000468274414
615,7655,validation,0.71168371536718378,0.012790884991740255,0.3767748657896024,0.0030000000000000001,0.84658159681573397,0.84693280262233672,0.16249121985483495,0.73527862327323812,0.64782106064153588,0.35217893935846412
627,2819,validation,0.27188095399112533,0.0027568209175345649,0.45909111401365654,0.0030000000000000001,0.48636150784359633,0.1976703348162023,0.31040739873565909,0.73527862327323812,0.43242946616717393,0.56757053383282607
633,709,validation,0.65460278066053457,0.003638310718085925,0.37031853105510926,0.0030000000000000001,0.81122687895106538,0.3011589791617888,0.1531842659798642,0.73527862327323812,0.50021218684148916,0.49978781315851084
662,8412,validation,0.70925467395803121,0.0099800623511983148,0.76188196886539394,0.002,0.84470849918051982,0.76375556075860451,0.96932802622336689,0.26273121048934678,0.71013082416295958,0.28986917583704042
673,2745,validation,0.18199488545981035,0.011395862519826137,0.61434832543058737,0.0030000000000000001,0.3688831655350035,0.81064153594006083,0.70428471084055255,0.73527862327323812,0.65477200889721376,0.34522799110278624
705,4874,validation,0.38443561630971851,0.010466406171414451,0.52328305598509872,0.0030000000000000001,0.60676656520721139,0.7817841254975415,0.46692811987824867,0.73527862327323812,0.64768935846405995,0.35231064153594005
716,3114,validation,0.66141451311804056,0.0062917112802496197,0.34783227847852127,0.0030000000000000001,0.81614376024350266,0.5569538749707329,0.12145867478342308,0.73527862327323812,0.55745873331772411,0.44254126668227589
717,3795,validation,0.9168244946369225,0.0058145698511553072,0.47634282578795928,0.0030000000000000001,0.96815734020135802,0.51826270194333879,0.34804495434324512,0.73527862327323812,0.64243590494029501,0.35756409505970499
722,6446,validation,0.3765685669548528,0.0055647195145973024,0.68932092683713808,0.0040000000000000001,0.5989815031608523,0.49537579021306488,0.87438538983844538,0.96382580191992506,0.73314212128307188,0.26685787871692812
728,6623,validation,0.45341738145358862,0.0038109216172916949,0.56677289320969715,0.0040000000000000001,0.66617888082416299,0.32193865605244676,0.58130414422851795,0.96382580191992506,0.63331187075626316,0.36668812924373684
748,7916,validation,0.12435336741102294,0.0025598505531090206,0.65692037741122788,0.0040000000000000001,0.28617419808007494,0.17542730039803325,0.80554905174432212,0.96382580191992506,0.55774408803558884,0.44225591196441116
771,3063,validation,0.23262741031386014,0.010659331922569085,0.31227731717925777,0.002,0.43795364083352845,0.78728634980098333,0.078143291969093892,0.26273121048934678,0.39152862327323812,0.60847137672676188
772,18916,validation,0.91542557444304762,0.0047982134741574745,0.27049419894002791,0.002,0.96751346288925311,0.42583704050573634,0.039159447436197613,0.26273121048934678,0.42381029033013351,0.57618970966986649
776,15644,validation,0.29551924817247743,0.0037094625920208726,0.48173498183827379,0.002,0.51398969796300631,0.31034886443455867,0.36185904940295011,0.26273121048934678,0.36223220557246549,0.63776779442753451
787,18804,validation,0.74318759552658198,0.0033079582302243441,0.26931386568263027,0.0030000000000000001,0.867888082416296,0.26129712011238587,0.038457035822992272,0.73527862327323812,0.47573021540622806,0.52426978459377194
792,14970,validation,0.90734022304183504,0.0033247244244738652,0.51844856125598771,0.0030000000000000001,0.9641770077265277,0.26352142355420277,0.4552797939592601,0.73527862327323812,0.60456421212830713,0.39543578787169287
796,21542,validation,0.28702974243570611,0.00036828957214158584,0.61176207987509357,0.0030000000000000001,0.504214469679232,0.0057363615078435968,0.6970849918051979,0.73527862327323812,0.48557861156637794,0.51442138843362206
798,21542,validation,0.12631996561667733,0.0010550936941322118,0.7012997845183504,0.002,0.28962772184500118,0.03652540388667759,0.89504799812690239,0.26273121048934678,0.37098308358698195,0.62901691641301805
800,13874,validation,0.73006610776250969,0.0075447976220560722,0.56761057370892398,0.0030000000000000001,0.85969328026223368,0.6456918754390073,0.58370405057363617,0.73527862327323812,0.70609195738702879,0.29390804261297121
814,21542,validation,0.18295187610246949,0.0011502855997153766,0.66382624338672858,0.0030000000000000001,0.37017092015921332,0.043549520018730976,0.82041676422383514,0.73527862327323812,0.49235395691875439,0.50764604308124561
818,19662,validation,0.3576126058729997,0.0033334615233441291,0.61094015783962718,0.002,0.58001638960430812,0.26492624678061344,0.69474361976118004,0.26273121048934678,0.45060436665886205,0.54939563334113795
823,1791,validation,0.3103357947593719,0.0024416410559747513,0.51831390188681814,0.002,0.53049637087333179,0.1633692343713416,0.45487005385155699,0.26273121048934678,0.3528667173963943,0.6471332826036057
839,1551,validation,0.34919959336522333,0.0049082250170381109,0.55731083397624159,0.0030000000000000001,0.57065090142823693,0.43719269491922269,0.55566612034652307,0.73527862327323812,0.57469708499180516,0.42530291500819484
843,1756,validation,0.26784055122768013,0.013296985276288443,0.58072384920832743,0.0030000000000000001,0.4809763521423554,0.8576445797237181,0.61724420510419109,0.73527862327323812,0.67278594006087566,0.32721405993912434
849,7475,validation,0.87747033592460311,0.0084621666633913541,0.36609449255393012,0.0040000000000000001,0.9466167173963943,0.6955045656754858,0.14785764457972372,0.96382580191992506,0.68845118239288228,0.31154881760711772
856,834,validation,0.10115043267804548,0.01932493671012411,0.81261728657894905,0.002,0.24964879419339733,0.93807070943572934,0.99367829548115194,0.26273121048934678,0.61103225239990633,0.38896774760009367
866,6697,validation,0.148528562295976,0.0025863679410670394,0.28302505927233801,0.0030000000000000001,0.32474830250526809,0.17923202996956217,0.049344415827675014,0.73527862327323812,0.32215084289393581,0.67784915710606419
868,4909,validation,0.52800120882884516,0.0085538634775755591,0.38068511945069117,0.0030000000000000001,0.7241863732147038,0.69971903535471791,0.16799344415827674,0.73527862327323812,0.58179436900023418,0.41820563099976582
881,2682,validation,0.42889468945309722,0.0071284814480366354,0.64100196813072818,0.002,0.64627721845001174,0.61818075392179817,0.76820416764223831,0.26273121048934678,0.57384833762584875,0.42615166237415125
885,2841,validation,0.30992693099963642,0.0024639104965597796,0.63990420079885113,0.0030000000000000001,0.53008663076562867,0.16547646921095763,0.76574572699601962,0.73527862327323812,0.54914686256146095,0.45085313743853905
889,11105,validation,0.16880123827153365,0.0082123467338586359,0.68237774948386909,0.002,0.35237649262467807,0.68133926480917817,0.86004448606883632,0.26273121048934678,0.53912286349800986,0.46087713650199014
901,5843,validation,0.22413229208618546,0.0067123011917451444,0.16755090395237848,0.002,0.42800280964645282,0.58745024584406458,0.0024584406462186841,0.26273121048934678,0.3201606766565207,0.6798393233434793
902,8343,validation,0.73402053125127442,0.0051364659393232587,0.37712623025808223,0.0030000000000000001,0.8623273238117537,0.45715289159447436,0.16272535705923671,0.73527862327323812,0.5543710489346757,0.4456289510653243
904,20118,validation,0.39667168053379248,0.011807820633809925,0.58110886016857721,0.0030000000000000001,0.61701006789978929,0.82246546476235072,0.61806368531959732,0.73527862327323812,0.69820446031374384,0.30179553968625616
913,6560,validation,0.30398433362403726,0.0021907023799664412,0.60613613272057232,0.0030000000000000001,0.52399906345118241,0.13609225005853431,0.68151486771247949,0.73527862327323812,0.51922120112385861,0.48077879887614139
925,5897,validation,0.97484676280837523,0.0052592446632505549,0.56925582809544462,0.002,0.99508311870756261,0.46845001170686024,0.58756731444626553,0.26273121048934678,0.57845791383750877,0.42154208616249123
927,2826,validation,0.70135857218143993,0.0093773321094624482,0.54364203778780573,0.0030000000000000001,0.84020135799578555,0.73934675719971898,0.51966752516974946,0.73527862327323812,0.70862356590962305,0.29137643409037695
946,5891,validation,0.37165397076242834,0.0012246974792860016,0.64364723638028787,0.002,0.5945328962772185,0.049110278623273239,0.77505268087099044,0.26273121048934678,0.42035676656520726,0.57964323343479274
954,6193,validation,0.85450545450411486,0.0099310195820881183,0.70525817998961016,0.002,0.93403184265979866,0.76205806602669168,0.90195504565675488,0.26273121048934678,0.715194041208148,0.284805958791852
966,16143,validation,0.59777359110607686,0.0036549895490033376,0.58213368869878024,0.0030000000000000001,0.77376492624678062,0.3035003512058066,0.62022945446031374,0.73527862327323812,0.60819333879653481,0.39180666120346519
985,7407,validation,0.25634609780303258,0.004474807958850178,0.46933625245363142,0.0030000000000000001,0.46757199719035353,0.394345586513697,0.33294310465933036,0.73527862327323812,0.4825348279091547,0.5174651720908453
987,7818,validation,0.51101208799918552,0.0042540522400830146,0.59579743987486311,0.002,0.71089908686490288,0.37151720908452351,0.65728166705689539,0.26273121048934678,0.50060729337391718,0.49939270662608282
999,1497,validation,0.39995796102816661,0.004397144354262938,0.52776834431346242,0.002,0.61999531725591195,0.38661905876843833,0.4787520487005385,0.26273121048934678,0.43702440880355886,0.56297559119644114
1007,10526,validation,0.4793004260232972,0.0088524571508189973,0.44603695125080456,0.002,0.68736829782252395,0.71476235073753225,0.28465230625146337,0.26273121048934678,0.48737854132521663,0.51262145867478337
1008,12978,validation,0.69362326909565297,0.0051689182132418476,0.52493641682278347,0.002,0.83469913369234372,0.46002107234839618,0.47172793256848511,0.26273121048934678,0.50729483727464297,0.49270516272535703
1015,5995,validation,0.38959106411890237,0.012910713468884703,0.61084835292493633,0.002,0.61180051510184963,0.84904003746195267,0.69433387965347693,0.26273121048934678,0.60447641067665658,0.39552358932334342
1026,1368,validation,0.37110260346785467,0.030697184037354046,0.51267225836033126,0.002,0.59377195036291264,0.98337625848747368,0.4411730273940529,0.26273121048934678,0.57026311168344657,0.42973688831655343
1030,2004,validation,0.75628234496188895,0.0051242406483330023,0.33881274475695422,0.002,0.87631702177476001,0.45633341137906813,0.10998595176773589,0.26273121048934678,0.42634189885272766,0.57365810114727234
1098,3140,validation,0.37599135719551169,0.003380768547941873,0.51034858757698731,0.002,0.59822055724654644,0.27177476000936551,0.43496839147740574,0.26273121048934678,0.39192372980566614,0.60807627019433386
1103,4833,validation,0.72960360135760383,0.0037322227921026295,0.66251251818558587,0.0030000000000000001,0.85940060875673141,0.31257316787637557,0.81772418637321476,0.73527862327323812,0.68124414656988996,0.31875585343011004
1104,5004,validation,0.77817364916123133,0.0089077822488409317,0.72278366256999926,0.0030000000000000001,0.88960430812456104,0.71839147740575982,0.92905642706626079,0.73527862327323812,0.81808270896745494,0.18191729103254506
1109,4267,validation,0.70983998314544949,0.0047607591463180547,0.44494455114403786,0.0030000000000000001,0.84488410208382114,0.42255911964411147,0.28248653711074689,0.73527862327323812,0.57130209552797939,0.42869790447202061
1119,16469,validation,0.33476436199147286,0.0059878395322938349,0.58903818038125677,0.0030000000000000001,0.55584172324982439,0.53324748302505265,0.63948723952236008,0.73527862327323812,0.61596376726761881,0.38403623273238119
1123,7009,validation,0.37623362087881945,0.0056947850466510658,0.38726117919982039,0.0030000000000000001,0.59868883165535003,0.50872161086396628,0.17806134394755327,0.73527862327323812,0.50518760243502692,0.49481239756497308
1139,4705,validation,0.49947362481099566,0.010164311603785227,0.73112261009504786,0.0030000000000000001,0.70252868180753925,0.77101381409505976,0.93953406696324049,0.73527862327323812,0.78708879653476937,0.21291120346523063
1152,1540,validation,0.57279719870154866,0.004622395326133049,0.54116964923711763,0.0030000000000000001,0.75626317021774758,0.40821821587450247,0.51393116366190583,0.73527862327323812,0.60342279325684844,0.39657720674315156
1159,649,validation,0.71850153464069577,0.015379272439453473,0.63415775216043901,0.0030000000000000001,0.85243502692577855,0.8941114493092952,0.75076094591430576,0.73527862327323812,0.80814651135565441,0.19185348864434559
