condition,comparison,method,baseline,delta_definition,point_delta,bootstrap_mean_delta,ci_95_percentile,conclusion
amplitude_clipping_severe,L+U_vs_confidence,L+U,confidence,method_aurc_minus_confidence_aurc,0.010195641627507496,0.010201384429849787,"[0.005189850923700835, 0.01534232188677419]",method_higher_aurc
amplitude_clipping_severe,U_vs_confidence,U,confidence,method_aurc_minus_confidence_aurc,0.012164551595838874,0.012165186956252152,"[0.008173995312394957, 0.0160386908243065]",method_higher_aurc
amplitude_clipping_severe,L+Q_signal+U_vs_confidence,L+Q_signal+U,confidence,method_aurc_minus_confidence_aurc,0.018456931753081024,0.018463150282956635,"[0.012377644300446806, 0.02482970224063458]",method_higher_aurc
lead_masking_mild,L+U_vs_confidence,L+U,confidence,method_aurc_minus_confidence_aurc,0.0055113800765094062,0.0055218039876914916,"[0.001696333754958441, 0.00924734781332618]",method_higher_aurc
lead_masking_mild,U_vs_confidence,U,confidence,method_aurc_minus_confidence_aurc,0.010222340333244082,0.010218661202421663,"[0.007450008750697434, 0.013072888489829789]",method_higher_aurc
lead_masking_mild,L+Q_signal+U_vs_confidence,L+Q_signal+U,confidence,method_aurc_minus_confidence_aurc,0.0089902392053702318,0.0089961620470490247,"[0.004746449979887409, 0.013454258716341228]",method_higher_aurc
lead_masking_moderate,L+U_vs_confidence,L+U,confidence,method_aurc_minus_confidence_aurc,0.015002212849472674,0.015003681986585542,"[0.010094269100566447, 0.01980487013114556]",method_higher_aurc
lead_masking_moderate,U_vs_confidence,U,confidence,method_aurc_minus_confidence_aurc,0.016539710818129078,0.016537904888952341,"[0.012522238437972035, 0.020493160261045796]",method_higher_aurc
lead_masking_moderate,L+Q_signal+U_vs_confidence,L+Q_signal+U,confidence,method_aurc_minus_confidence_aurc,0.020289524119563737,0.020293944814140413,"[0.014820727487339983, 0.025574437006780262]",method_higher_aurc
lead_masking_severe,L+U_vs_confidence,L+U,confidence,method_aurc_minus_confidence_aurc,0.032616916646564797,0.032592866573175838,"[0.025009531945896005, 0.04041540485975599]",method_higher_aurc
lead_masking_severe,U_vs_confidence,U,confidence,method_aurc_minus_confidence_aurc,0.027443584569626978,0.027391826349839683,"[0.020535095583075657, 0.03432686974639503]",method_higher_aurc
lead_masking_severe,L+Q_signal+U_vs_confidence,L+Q_signal+U,confidence,method_aurc_minus_confidence_aurc,0.035308065264914618,0.035230792363657587,"[0.027497461273860897, 0.04295841660697602]",method_higher_aurc
