ecg_id,patient_id,split,baseline_drift_present,static_noise_present,burst_noise_present,electrodes_problems_present,n_quality_artifact_categories,artifact_burden,signal_quality,any_quality_artifact,high_quality_no_recorded_artifact
1906,3763,validation,True,False,False,False,1,0.25,0.75,True,False
1907,7931,validation,False,False,False,False,0,0,1,False,True
1910,852,validation,False,False,False,False,0,0,1,False,True
1936,1070,validation,False,False,False,False,0,0,1,False,True
1942,570,validation,False,False,False,False,0,0,1,False,True
1952,5865,validation,False,False,False,False,0,0,1,False,True
1956,6263,validation,False,True,False,False,1,0.25,0.75,True,False
1962,2037,validation,False,False,False,False,0,0,1,False,True
1977,847,validation,False,False,False,False,0,0,1,False,True
1981,459,validation,False,False,False,False,0,0,1,False,True
1982,6345,validation,False,False,False,False,0,0,1,False,True
1984,13090,validation,False,False,False,False,0,0,1,False,True
1990,7693,validation,False,False,False,False,0,0,1,False,True
1992,2964,validation,False,False,False,False,0,0,1,False,True
1995,389,validation,False,False,False,False,0,0,1,False,True
2033,5507,validation,False,False,False,False,0,0,1,False,True
2054,459,validation,False,False,False,False,0,0,1,False,True
2056,6309,validation,False,False,False,False,0,0,1,False,True
2062,6339,validation,False,False,False,False,0,0,1,False,True
2076,4516,validation,False,False,False,False,0,0,1,False,True
2078,4507,validation,False,False,False,False,0,0,1,False,True
2089,1651,validation,False,False,False,False,0,0,1,False,True
2099,13882,validation,False,False,False,False,0,0,1,False,True
2107,2719,validation,False,False,False,False,0,0,1,False,True
2111,4920,validation,True,False,False,False,1,0.25,0.75,True,False
2114,7394,validation,False,False,False,False,0,0,1,False,True
2115,20329,validation,True,False,False,False,1,0.25,0.75,True,False
2123,4949,validation,True,False,False,False,1,0.25,0.75,True,False
2126,14478,validation,True,False,True,False,2,0.5,0.5,True,False
2134,1333,validation,False,False,False,False,0,0,1,False,True
2135,8046,validation,True,False,False,False,1,0.25,0.75,True,False
2139,20870,validation,False,False,False,False,0,0,1,False,True
2142,16143,validation,False,True,False,False,1,0.25,0.75,True,False
2149,7231,validation,False,False,False,False,0,0,1,False,True
2161,20411,validation,False,False,False,False,0,0,1,False,True
2169,6021,validation,False,False,False,False,0,0,1,False,True
2181,2652,validation,False,False,False,False,0,0,1,False,True
2216,1809,validation,False,False,False,False,0,0,1,False,True
2233,5310,validation,False,False,False,False,0,0,1,False,True
2237,2202,validation,False,False,False,False,0,0,1,False,True
2261,3857,validation,False,False,False,False,0,0,1,False,True
2264,20956,validation,False,False,False,False,0,0,1,False,True
2268,7923,validation,False,False,False,False,0,0,1,False,True
2273,16350,validation,False,False,False,False,0,0,1,False,True
2283,3200,validation,False,False,False,False,0,0,1,False,True
2297,4963,validation,False,False,False,False,0,0,1,False,True
2301,2793,validation,False,False,False,False,0,0,1,False,True
2308,10649,validation,False,True,False,False,1,0.25,0.75,True,False
2309,1134,validation,False,False,True,False,1,0.25,0.75,True,False
2311,4897,validation,False,False,False,False,0,0,1,False,True
2318,7351,validation,False,False,False,False,0,0,1,False,True
2319,2577,validation,False,False,False,False,0,0,1,False,True
2332,20562,validation,False,False,False,False,0,0,1,False,True
2335,11190,validation,False,False,False,False,0,0,1,False,True
2336,13941,validation,False,True,False,False,1,0.25,0.75,True,False
2340,9141,validation,True,False,False,False,1,0.25,0.75,True,False
2357,18869,validation,False,False,False,False,0,0,1,False,True
2359,13668,validation,False,False,False,False,0,0,1,False,True
2361,13039,validation,False,False,False,False,0,0,1,False,True
2376,11437,validation,True,True,False,False,2,0.5,0.5,True,False
2377,20400,validation,False,False,False,False,0,0,1,False,True
2380,9530,validation,True,False,False,False,1,0.25,0.75,True,False
2389,19437,validation,False,False,False,False,0,0,1,False,True
2394,15025,validation,True,False,False,False,1,0.25,0.75,True,False
2395,17170,validation,False,False,False,False,0,0,1,False,True
2397,9357,validation,False,True,False,False,1,0.25,0.75,True,False
2402,16555,validation,True,False,True,False,2,0.5,0.5,True,False
2406,19900,validation,False,False,False,False,0,0,1,False,True
2412,10150,validation,False,False,False,False,0,0,1,False,True
2414,18683,validation,False,True,False,False,1,0.25,0.75,True,False
2418,16954,validation,False,False,False,False,0,0,1,False,True
2421,17173,validation,True,False,False,False,1,0.25,0.75,True,False
2429,8456,validation,False,True,False,False,1,0.25,0.75,True,False
2436,10032,validation,False,False,False,False,0,0,1,False,True
2443,21046,validation,False,False,False,False,0,0,1,False,True
2458,5691,validation,False,False,False,False,0,0,1,False,True
2465,1298,validation,False,False,False,False,0,0,1,False,True
2467,7513,validation,False,False,False,False,0,0,1,False,True
2494,15380,validation,False,False,False,False,0,0,1,False,True
2500,20919,validation,True,True,False,False,2,0.5,0.5,True,False
2505,20101,validation,False,False,False,False,0,0,1,False,True
2534,1955,validation,False,False,False,False,0,0,1,False,True
2543,13440,validation,False,False,False,False,0,0,1,False,True
2572,8012,validation,False,True,False,False,1,0.25,0.75,True,False
2574,8053,validation,False,True,False,False,1,0.25,0.75,True,False
2577,8053,validation,False,False,False,False,0,0,1,False,True
2591,17271,validation,False,True,False,False,1,0.25,0.75,True,False
2608,18288,validation,False,False,False,False,0,0,1,False,True
2613,21108,validation,False,False,False,False,0,0,1,False,True
2614,16982,validation,True,True,False,False,2,0.5,0.5,True,False
2618,1055,validation,False,False,False,False,0,0,1,False,True
2623,7433,validation,False,False,False,False,0,0,1,False,True
2624,2143,validation,False,False,False,False,0,0,1,False,True
2629,17864,validation,False,True,False,False,1,0.25,0.75,True,False
2630,15753,validation,False,False,False,False,0,0,1,False,True
2648,10895,validation,False,False,True,False,1,0.25,0.75,True,False
2654,585,validation,False,False,True,False,1,0.25,0.75,True,False
2656,811,validation,False,False,False,False,0,0,1,False,True
2669,585,validation,False,False,False,False,0,0,1,False,True
2670,3686,validation,False,False,False,False,0,0,1,False,True
2682,18006,validation,False,False,False,False,0,0,1,False,True
2692,585,validation,False,False,False,False,0,0,1,False,True
2697,5609,validation,False,False,False,False,0,0,1,False,True
2698,11619,validation,False,True,False,False,1,0.25,0.75,True,False
2707,20920,validation,True,True,False,False,2,0.5,0.5,True,False
2721,12807,validation,False,True,False,False,1,0.25,0.75,True,False
2727,4424,validation,False,False,False,False,0,0,1,False,True
2730,955,validation,False,False,False,False,0,0,1,False,True
2745,2158,validation,False,False,False,False,0,0,1,False,True
2746,3370,validation,False,False,False,False,0,0,1,False,True
2748,2651,validation,False,False,False,False,0,0,1,False,True
2750,15725,validation,False,False,False,False,0,0,1,False,True
2768,4067,validation,False,False,False,False,0,0,1,False,True
2792,5934,validation,False,False,False,False,0,0,1,False,True
2794,4060,validation,False,False,False,False,0,0,1,False,True
2798,1383,validation,False,False,False,False,0,0,1,False,True
2801,9053,validation,True,False,False,False,1,0.25,0.75,True,False
2810,5736,validation,False,False,False,False,0,0,1,False,True
2825,7860,validation,False,False,False,False,0,0,1,False,True
2838,7321,validation,False,False,False,False,0,0,1,False,True
2841,5273,validation,False,False,False,False,0,0,1,False,True
2849,7390,validation,False,False,False,False,0,0,1,False,True
2851,14209,validation,False,False,False,False,0,0,1,False,True
2852,1209,validation,False,False,False,False,0,0,1,False,True
2882,19596,validation,False,False,False,False,0,0,1,False,True
2884,9723,validation,False,False,False,False,0,0,1,False,True
2886,14371,validation,False,False,False,False,0,0,1,False,True
2895,15808,validation,False,False,False,False,0,0,1,False,True
2896,14735,validation,True,False,False,False,1,0.25,0.75,True,False
2899,20652,validation,False,False,False,False,0,0,1,False,True
2900,20652,validation,False,False,False,False,0,0,1,False,True
2907,21195,validation,True,False,False,False,1,0.25,0.75,True,False
2911,13978,validation,False,True,False,False,1,0.25,0.75,True,False
2926,10345,validation,True,False,False,False,1,0.25,0.75,True,False
2933,13267,validation,False,False,False,False,0,0,1,False,True
2940,17501,validation,False,False,False,False,0,0,1,False,True
2949,1627,validation,False,False,False,False,0,0,1,False,True
2952,2328,validation,False,False,False,False,0,0,1,False,True
2967,7635,validation,True,False,False,False,1,0.25,0.75,True,False
2968,18181,validation,False,False,False,False,0,0,1,False,True
2971,13926,validation,False,False,False,False,0,0,1,False,True
2980,4466,validation,False,False,False,False,0,0,1,False,True
2986,7388,validation,False,False,False,False,0,0,1,False,True
2992,1680,validation,False,False,False,False,0,0,1,False,True
3003,20949,validation,False,False,False,False,0,0,1,False,True
3010,7182,validation,False,True,False,False,1,0.25,0.75,True,False
3029,3385,validation,False,False,False,False,0,0,1,False,True
3041,3851,validation,False,False,False,False,0,0,1,False,True
3044,5091,validation,False,False,False,False,0,0,1,False,True
3053,21329,validation,False,False,False,False,0,0,1,False,True
3080,7778,validation,False,False,False,False,0,0,1,False,True
3083,10698,validation,False,False,False,False,0,0,1,False,True
3089,2095,validation,False,False,False,False,0,0,1,False,True
3111,5711,validation,False,False,False,False,0,0,1,False,True
3127,17465,validation,False,True,False,False,1,0.25,0.75,True,False
3144,18612,validation,False,True,False,False,1,0.25,0.75,True,False
3155,732,validation,False,False,False,False,0,0,1,False,True
3166,4961,validation,True,False,False,False,1,0.25,0.75,True,False
3169,8852,validation,False,True,False,False,1,0.25,0.75,True,False
3189,21285,validation,False,False,False,False,0,0,1,False,True
3192,2657,validation,False,False,False,False,0,0,1,False,True
3203,10042,validation,True,False,False,False,1,0.25,0.75,True,False
3222,18571,validation,False,False,False,False,0,0,1,False,True
3233,14392,validation,True,False,False,False,1,0.25,0.75,True,False
3234,6375,validation,False,False,False,False,0,0,1,False,True
3238,4079,validation,False,False,False,False,0,0,1,False,True
3242,19640,validation,False,False,False,False,0,0,1,False,True
3265,1353,validation,False,False,False,False,0,0,1,False,True
3268,3293,validation,False,False,False,False,0,0,1,False,True
3271,10309,validation,True,False,False,False,1,0.25,0.75,True,False
3273,1040,validation,False,False,False,False,0,0,1,False,True
3274,5223,validation,False,False,False,False,0,0,1,False,True
3278,5327,validation,False,False,False,False,0,0,1,False,True
3283,1792,validation,False,False,False,False,0,0,1,False,True
3292,15753,validation,False,False,False,False,0,0,1,False,True
3308,5085,validation,False,False,False,False,0,0,1,False,True
3318,16642,validation,False,True,False,False,1,0.25,0.75,True,False
3337,746,validation,False,False,False,False,0,0,1,False,True
3340,14935,validation,False,False,False,False,0,0,1,False,True
3345,7784,validation,False,False,False,False,0,0,1,False,True
3349,4835,validation,False,False,False,False,0,0,1,False,True
3360,14680,validation,False,False,False,False,0,0,1,False,True
3366,20570,validation,False,False,False,False,0,0,1,False,True
3368,11885,validation,False,False,False,False,0,0,1,False,True
3376,2404,validation,False,False,False,False,0,0,1,False,True
3389,10644,validation,True,False,False,False,1,0.25,0.75,True,False
3401,7511,validation,False,True,False,False,1,0.25,0.75,True,False
3404,2293,validation,False,False,False,False,0,0,1,False,True
3409,7108,validation,False,False,False,False,0,0,1,False,True
3411,4377,validation,False,False,False,False,0,0,1,False,True
3416,7670,validation,False,False,False,False,0,0,1,False,True
3417,1044,validation,False,False,False,False,0,0,1,False,True
3433,2663,validation,False,False,False,False,0,0,1,False,True
3440,5158,validation,False,False,False,False,0,0,1,False,True
3443,4536,validation,False,False,False,False,0,0,1,False,True
3447,21065,validation,False,False,False,False,0,0,1,False,True
3457,6881,validation,False,False,False,False,0,0,1,False,True
3475,10208,validation,False,False,False,False,0,0,1,False,True
3488,10206,validation,True,False,False,False,1,0.25,0.75,True,False
3494,12329,validation,False,False,False,False,0,0,1,False,True
3495,17675,validation,False,False,False,False,0,0,1,False,True
3526,7821,validation,False,False,False,False,0,0,1,False,True
3531,5612,validation,False,False,False,False,0,0,1,False,True
3550,19766,validation,False,False,False,False,0,0,1,False,True
3570,10776,validation,True,False,False,False,1,0.25,0.75,True,False
3574,20504,validation,False,True,False,False,1,0.25,0.75,True,False
3584,14329,validation,False,True,False,False,1,0.25,0.75,True,False
3587,13541,validation,False,False,False,False,0,0,1,False,True
3595,19798,validation,False,False,False,False,0,0,1,False,True
3596,17256,validation,True,False,False,False,1,0.25,0.75,True,False
3597,14329,validation,True,True,False,False,2,0.5,0.5,True,False
3607,12194,validation,True,False,False,False,1,0.25,0.75,True,False
3611,14707,validation,False,False,False,False,0,0,1,False,True
3637,14504,validation,False,True,False,False,1,0.25,0.75,True,False
3642,14329,validation,False,False,False,False,0,0,1,False,True
3650,14590,validation,False,True,False,False,1,0.25,0.75,True,False
3651,9624,validation,False,False,False,False,0,0,1,False,True
3663,14521,validation,True,False,False,False,1,0.25,0.75,True,False
3682,11848,validation,False,True,False,False,1,0.25,0.75,True,False
3687,20965,validation,False,False,False,False,0,0,1,False,True
3710,8167,validation,True,False,False,False,1,0.25,0.75,True,False
3715,11558,validation,False,True,False,False,1,0.25,0.75,True,False
3727,15447,validation,False,False,False,False,0,0,1,False,True
3739,19781,validation,False,False,False,False,0,0,1,False,True
3741,4989,validation,False,False,False,False,0,0,1,False,True
3746,12333,validation,False,False,False,False,0,0,1,False,True
3747,16811,validation,True,False,False,False,1,0.25,0.75,True,False
3754,2343,validation,False,False,False,False,0,0,1,False,True
3757,1187,validation,False,False,False,False,0,0,1,False,True
3762,7499,validation,False,False,False,False,0,0,1,False,True
3770,8569,validation,False,True,False,False,1,0.25,0.75,True,False
3771,8569,validation,False,False,False,False,0,0,1,False,True
3783,14136,validation,False,False,False,False,0,0,1,False,True
3784,20486,validation,False,False,False,False,0,0,1,False,True
3789,12138,validation,True,False,False,False,1,0.25,0.75,True,False
3790,13456,validation,False,False,False,False,0,0,1,False,True
3799,17602,validation,False,False,False,False,0,0,1,False,True
3806,3693,validation,False,False,False,False,0,0,1,False,True
3807,1717,validation,False,False,False,False,0,0,1,False,True
3810,4260,validation,False,False,False,False,0,0,1,False,True
3820,4703,validation,False,False,False,False,0,0,1,False,True
3821,15040,validation,False,False,False,False,0,0,1,False,True
3833,2162,validation,False,False,False,False,0,0,1,False,True
3835,3490,validation,False,False,False,False,0,0,1,False,True
3857,12069,validation,True,False,False,False,1,0.25,0.75,True,False
3858,16853,validation,False,True,False,False,1,0.25,0.75,True,False
3862,15046,validation,True,False,False,False,1,0.25,0.75,True,False
3874,14324,validation,False,False,False,False,0,0,1,False,True
3877,13533,validation,True,False,False,False,1,0.25,0.75,True,False
3883,17269,validation,False,False,False,False,0,0,1,False,True
3884,16894,validation,False,False,False,False,0,0,1,False,True
3889,10581,validation,False,True,False,False,1,0.25,0.75,True,False
3891,19879,validation,False,False,False,False,0,0,1,False,True
3899,18692,validation,False,False,False,False,0,0,1,False,True
3903,21345,validation,False,False,False,False,0,0,1,False,True
3905,16933,validation,False,False,False,False,0,0,1,False,True
3916,20233,validation,False,False,False,False,0,0,1,False,True
3917,14457,validation,False,False,False,False,0,0,1,False,True
3919,12865,validation,False,True,False,False,1,0.25,0.75,True,False
3939,12807,validation,False,False,False,False,0,0,1,False,True
3944,18393,validation,False,False,False,False,0,0,1,False,True
3946,9593,validation,False,False,False,False,0,0,1,False,True
3952,6179,validation,False,True,False,False,1,0.25,0.75,True,False
3960,4118,validation,False,False,False,False,0,0,1,False,True
3979,3495,validation,False,False,False,False,0,0,1,False,True
4005,1030,validation,False,False,False,False,0,0,1,False,True
4018,11654,validation,False,False,False,False,0,0,1,False,True
4028,2497,validation,False,False,False,False,0,0,1,False,True
4032,3312,validation,False,False,False,False,0,0,1,False,True
4044,18964,validation,False,True,False,False,1,0.25,0.75,True,False
4057,21263,validation,False,False,False,False,0,0,1,False,True
4058,353,validation,True,False,False,False,1,0.25,0.75,True,False
4068,1198,validation,False,False,False,False,0,0,1,False,True
4086,2316,validation,False,False,False,False,0,0,1,False,True
4096,5164,validation,False,False,False,False,0,0,1,False,True
4098,3536,validation,False,False,False,False,0,0,1,False,True
4100,4381,validation,True,False,False,False,1,0.25,0.75,True,False
4105,5419,validation,False,False,False,False,0,0,1,False,True
4112,353,validation,True,False,False,False,1,0.25,0.75,True,False
4118,3929,validation,False,False,False,False,0,0,1,False,True
